collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
1.0,29.0,0.0,0.0,90.0,-14.51834774017334,0.0,1.0,1.0,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,1.0,0.0,0.0,1.0,35.83339309692383
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,1.0,0.0,0.0,1.0,37.050682067871094
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,1.0,0.0,0.0,1.0,25.874473571777344
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,1.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,1.0,0.0,0.0,1.0,2.6035099029541016
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,1.0,0.0,0.0,1.0,3.233001232147217
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,1.0,0.0,0.0,1.0,12.038701057434082
0.0,0.0,0.0,1.0,90.0,-0.09811331331729889,0.0,1.0,1.0,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,1.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,90.0,-23.02581787109375,0.0,1.0,0.0,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,1.0,16.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,1.0,0.0,0.0,1.0,36.396942138671875
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,1.0,1.0,1.0,1.0,0.0
1.0,27.0,0.0,0.0,90.0,-13.521291732788086,0.0,1.0,1.0,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,1.0,0.0,0.0,1.0,32.21143341064453
1.0,74.0,0.0,0.0,90.0,-37.03824996948242,0.0,1.0,1.0,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,1.0,0.0,0.0,1.0,36.895179748535156
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,1.0,0.0,0.0,1.0,0.3974839448928833
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,1.0,0.0,0.0,1.0,12.670257568359375
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,1.0,0.0,0.0,1.0,15.564970016479492
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,1.0,0.0,0.0,1.0,25.24432373046875
1.0,1.0,0.0,0.0,90.0,-0.5274186134338379,0.0,1.0,1.0,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,1.0,0.0,0.0,1.0,13.422635078430176
0.0,0.0,0.0,0.0,90.0,-0.522713303565979,0.0,1.0,1.0,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,1.0,0.0,0.0,1.0,15.883139610290527
1.0,11.0,0.0,0.0,90.0,-6.0202226638793945,0.0,1.0,1.0,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,1.0,1.0,1.0,0.0,0.0
1.0,21.0,0.0,0.0,90.0,-11.05197525024414,0.0,1.0,1.0,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,1.0,1.0,1.0,0.0,0.0
