collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,36.27324295043945,1.0,1.0,1.0,0.9995958209037781,map_229.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_229.bin,2474.0,0.0,0.0,1.0,13.515983581542969
0.0,0.0,1.0,0.0,48.083984375,0.9911308884620667,1.0,1.0,0.9931640625,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,2048.0,0.0,0.0,1.0,18.8797664642334
0.0,0.0,1.0,0.0,35.5751953125,1.105061411857605,1.0,1.0,0.919921875,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,2048.0,0.0,0.0,1.0,11.768492698669434
0.0,0.0,1.0,0.0,30.0361328125,0.9969425201416016,1.0,1.0,0.73828125,map_2412.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2412.bin,2048.0,0.0,0.0,1.0,22.590566635131836
0.2212306261062622,0.802724301815033,0.9079380035400391,0.0,80.61953735351562,0.6598155498504639,0.9079380035400391,1.0,0.7045561075210571,map_2430.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2430.bin,2129.0,0.7745420336723328,0.13621418178081512,0.8755283951759338,10.458725929260254
0.1384015530347824,0.17153996229171753,0.9965887069702148,0.000974658876657486,55.671539306640625,1.0456961393356323,0.9965887069702148,1.0,0.7694931626319885,map_2435.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2435.bin,2052.0,0.0,0.0,0.9965887069702148,13.213242530822754
0.2685546875,0.2890625,1.0,0.0,47.755859375,1.1025059223175049,1.0,1.0,0.69921875,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,2048.0,0.09130859375,0.0869140625,1.0,14.215786933898926
0.0,0.0,1.0,0.0,49.73828125,1.164207935333252,1.0,1.0,0.9501953125,map_2768.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2768.bin,2048.0,0.0,0.0,1.0,11.489350318908691
0.0595703125,0.0595703125,1.0,0.0,50.63818359375,0.9930353760719299,1.0,1.0,0.99365234375,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,2048.0,0.6201171875,0.29345703125,1.0,14.141347885131836
0.0,0.0,1.0,0.0,40.79638671875,1.0,1.0,1.0,0.80224609375,map_2988.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2988.bin,2048.0,0.00048828125,0.00048828125,1.0,17.481660842895508
0.00048828125,0.00048828125,1.0,0.0,49.318359375,1.0447677373886108,1.0,1.0,0.99951171875,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,2048.0,0.00048828125,0.00048828125,1.0,16.9576416015625
0.001953125,0.001953125,1.0,0.0,41.6279296875,0.9971079230308533,1.0,1.0,0.99853515625,map_3224.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3224.bin,2048.0,0.00048828125,0.00048828125,1.0,14.81210708618164
0.0,0.0,1.0,0.0,46.24560546875,1.069446325302124,1.0,1.0,1.0,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,2048.0,0.0,0.0,1.0,16.29070281982422
0.0,0.0,1.0,0.0,31.71728515625,1.0,1.0,1.0,1.0,map_3342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3342.bin,2048.0,0.0,0.0,1.0,11.046121597290039
0.0,0.0,1.0,0.0,35.5849609375,0.9910145401954651,1.0,1.0,0.78955078125,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,2048.0,0.0,0.0,1.0,13.176523208618164
0.0,0.0,1.0,0.0,54.0908203125,0.9962815642356873,1.0,1.0,0.99951171875,map_3772.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3772.bin,2048.0,0.0009765625,0.0009765625,1.0,26.271780014038086
0.0,0.0,1.0,0.0,34.58154296875,1.0,1.0,1.0,1.0,map_387.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_387.bin,2048.0,0.0,0.0,1.0,13.263681411743164
0.0,0.0,1.0,0.0,49.9169921875,0.9921576380729675,1.0,1.0,0.5,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,2048.0,0.0,0.0,1.0,18.086095809936523
0.00341796875,0.00341796875,1.0,0.0,51.474609375,1.0657583475112915,1.0,1.0,0.974609375,map_4050.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4050.bin,2048.0,0.0,0.0,1.0,14.755916595458984
0.0,0.0,1.0,0.0,38.12255859375,1.0,1.0,1.0,0.44580078125,map_4075.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4075.bin,2048.0,0.0,0.0,1.0,8.836427688598633
0.0,0.0,1.0,0.0,30.5888671875,0.994757890701294,1.0,1.0,0.501953125,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,2048.0,0.0,0.0,1.0,14.406438827514648
0.0,0.0,1.0,0.0,52.31640625,0.9853708744049072,1.0,1.0,0.68798828125,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,2048.0,0.0,0.0,1.0,15.381715774536133
0.0,0.0,1.0,0.0,59.625,1.10133695602417,1.0,1.0,0.994140625,map_418.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_418.bin,2048.0,0.0009765625,0.00048828125,1.0,15.57400131225586
0.0,0.0,1.0,0.0,55.224609375,0.9963358640670776,1.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,2048.0,0.0,0.0,1.0,19.259864807128906
0.0009765625,0.0009765625,1.0,0.0,63.29638671875,1.0233631134033203,1.0,1.0,1.0,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,2048.0,0.0,0.0,1.0,21.22739601135254
0.046875,0.21630859375,0.99560546875,0.00048828125,80.87890625,1.0051199197769165,0.99560546875,1.0,0.796875,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,2048.0,0.02099609375,0.01708984375,0.99560546875,23.714998245239258
0.0,0.0,1.0,0.0,36.59228515625,1.0,1.0,1.0,0.0205078125,map_432.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_432.bin,2048.0,0.0,0.0,1.0,13.535377502441406
0.0,0.0,1.0,0.0,24.083984375,1.0,1.0,1.0,0.01171875,map_4373.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4373.bin,2048.0,0.0,0.0,1.0,15.513566970825195
0.00048828125,0.00048828125,1.0,0.0,65.162109375,0.9983441829681396,1.0,1.0,1.0,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,2048.0,0.0,0.0,1.0,28.373046875
0.03759765625,0.060546875,0.99951171875,0.0,67.888671875,1.041490077972412,0.99951171875,1.0,0.94091796875,map_4554.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4554.bin,2048.0,0.0078125,0.00732421875,0.99951171875,19.95973777770996
0.0,0.0,1.0,0.0,48.9794921875,0.993263304233551,1.0,1.0,0.94091796875,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,2048.0,0.0,0.0,1.0,17.83428192138672
0.0,0.0,0.90673828125,0.0166015625,87.4169921875,0.8178796768188477,0.90673828125,1.0,0.54833984375,map_4581.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4581.bin,2048.0,0.171875,0.08251953125,0.90478515625,17.549232482910156
0.08203125,0.140625,1.0,0.0,43.48779296875,1.0673487186431885,1.0,1.0,0.77978515625,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,2048.0,0.00244140625,0.00244140625,1.0,13.051945686340332
0.119140625,0.44384765625,1.0,0.0,50.3037109375,1.0416840314865112,1.0,1.0,0.76953125,map_4853.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4853.bin,2048.0,0.005859375,0.005859375,1.0,14.153801918029785
0.0,0.0,1.0,0.0,50.37890625,1.0,1.0,1.0,0.99951171875,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,2048.0,0.0,0.0,1.0,16.27309226989746
0.0,0.0,1.0,0.0,53.62109375,1.0930233001708984,1.0,1.0,0.8466796875,map_4896.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4896.bin,2048.0,0.00341796875,0.00341796875,1.0,15.108168601989746
0.0,0.0,1.0,0.0,44.044921875,1.0477789640426636,1.0,1.0,0.98681640625,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,2048.0,0.0,0.0,1.0,15.106536865234375
0.0,0.0,1.0,0.0,70.546875,1.0571246147155762,1.0,1.0,0.92138671875,map_5005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5005.bin,2048.0,0.0,0.0,1.0,16.579553604125977
0.0,0.0,1.0,0.0,71.34765625,1.0725570917129517,1.0,1.0,0.841796875,map_5047.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5047.bin,2048.0,0.0,0.0,1.0,21.127471923828125
0.0,0.0,1.0,0.0,26.32080078125,1.073629379272461,1.0,1.0,1.0,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,2048.0,0.0,0.0,1.0,13.691876411437988
0.0,0.0,1.0,0.0,27.34375,0.9970606565475464,1.0,1.0,0.5,map_5051.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5051.bin,2048.0,0.001953125,0.001953125,1.0,9.170166015625
0.0,0.0,1.0,0.0,59.7939453125,1.0629186630249023,1.0,1.0,0.6669921875,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,2048.0,0.0009765625,0.0009765625,1.0,17.31589126586914
0.0,0.0,1.0,0.0,61.5927734375,1.0857542753219604,1.0,1.0,0.9873046875,map_5275.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5275.bin,2048.0,0.0,0.0,1.0,20.754993438720703
0.0,0.0,1.0,0.0,45.6044921875,1.067326307296753,1.0,1.0,0.66650390625,map_5595.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5595.bin,2048.0,0.0,0.0,1.0,16.959474563598633
0.00048828125,0.0029296875,0.759765625,0.2119140625,75.28857421875,0.6908241510391235,0.759765625,1.0,0.5888671875,map_5607.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5607.bin,2048.0,1.4580078125,0.26416015625,0.75927734375,8.681818962097168
0.2063416987657547,0.21107430756092072,1.0,0.0,32.0269775390625,1.040571928024292,1.0,1.0,0.8135352730751038,map_5739.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5739.bin,2113.0,0.01798390969634056,0.01751064881682396,1.0,8.499003410339355
0.0009765625,0.0009765625,1.0,0.0,39.4287109375,0.995015561580658,1.0,1.0,0.91259765625,map_5921.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5921.bin,2048.0,0.00048828125,0.00048828125,1.0,13.480120658874512
0.0,0.0,1.0,0.0,63.4873046875,1.0821031332015991,1.0,1.0,0.90576171875,map_6031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6031.bin,2048.0,0.0,0.0,1.0,20.95976448059082
0.0,0.0,1.0,0.0,34.3173828125,1.0365140438079834,1.0,1.0,0.74072265625,map_620.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_620.bin,2048.0,0.15673828125,0.1171875,1.0,14.793975830078125
0.0,0.0,1.0,0.0,23.9921875,1.1165415048599243,1.0,1.0,0.767578125,map_6255.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6255.bin,2048.0,0.0,0.0,1.0,9.504168510437012
0.0,0.0,1.0,0.0,45.25,1.1096467971801758,1.0,1.0,0.8994140625,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,2048.0,0.00146484375,0.00146484375,0.99951171875,15.446698188781738
0.0,0.0,1.0,0.0,68.6943359375,1.0884997844696045,1.0,1.0,0.970703125,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,2048.0,0.0,0.0,1.0,25.789581298828125
0.0,0.0,1.0,0.0,64.95751953125,1.0841132402420044,1.0,1.0,0.99560546875,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,2048.0,0.0029296875,0.0029296875,0.9990234375,23.116838455200195
0.013671875,0.013671875,1.0,0.0,24.560546875,1.1405911445617676,1.0,1.0,0.3330078125,map_6546.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6546.bin,2048.0,0.0,0.0,1.0,8.319225311279297
0.0009765625,0.0009765625,1.0,0.0,73.630859375,1.1188441514968872,1.0,1.0,0.9951171875,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,2048.0,0.0,0.0,1.0,15.54568862915039
0.0224609375,0.02734375,1.0,0.0,75.34375,1.0110149383544922,1.0,1.0,0.8876953125,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,2048.0,0.00146484375,0.00146484375,1.0,22.68233299255371
0.0,0.0,0.99951171875,0.00048828125,80.0419921875,1.0300272703170776,0.99951171875,1.0,0.92822265625,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,2048.0,0.00146484375,0.00146484375,0.99951171875,28.07904624938965
0.0,0.0,1.0,0.0,46.77734375,1.071580171585083,1.0,1.0,0.9951171875,map_6801.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6801.bin,2048.0,0.0,0.0,1.0,16.882532119750977
0.0,0.0,1.0,0.0,61.72119140625,1.0303654670715332,1.0,1.0,0.92578125,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,2048.0,0.005859375,0.00341796875,1.0,29.22312355041504
0.0,0.0,1.0,0.0,27.43310546875,0.9922925233840942,1.0,1.0,1.0,map_7157.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7157.bin,2048.0,0.0,0.0,1.0,8.429169654846191
0.0,0.0,1.0,0.0,53.5654296875,1.0809603929519653,1.0,1.0,0.92529296875,map_7192.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7192.bin,2048.0,0.00244140625,0.00244140625,0.99853515625,15.599687576293945
0.0,0.0,1.0,0.0,22.017578125,0.9748969078063965,1.0,1.0,0.4892578125,map_7203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7203.bin,2048.0,0.4716796875,0.33544921875,0.81396484375,5.962430477142334
0.0,0.0,1.0,0.0,42.0400390625,1.065409541130066,1.0,1.0,0.6669921875,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,2048.0,0.0,0.0,1.0,8.752562522888184
0.0,0.0,1.0,0.0,34.265625,1.0,1.0,1.0,0.7900390625,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,2048.0,0.0,0.0,1.0,10.759428024291992
0.0,0.0,1.0,0.0,50.09765625,1.05253005027771,1.0,1.0,1.0,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,2048.0,0.0078125,0.00634765625,1.0,16.0063533782959
0.09375,0.38671875,0.96533203125,0.0,74.1796875,0.9291415214538574,0.96533203125,1.0,0.4609375,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,2048.0,0.23828125,0.05908203125,0.95556640625,12.158453941345215
0.0,0.0,1.0,0.0,77.2734375,1.117355227470398,1.0,1.0,0.90869140625,map_7793.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7793.bin,2048.0,0.0,0.0,1.0,22.628074645996094
0.00732421875,0.00732421875,1.0,0.0,27.390625,1.0,1.0,1.0,1.0,map_8344.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8344.bin,2048.0,0.0,0.0,1.0,9.825968742370605
0.0,0.0,1.0,0.0,28.0751953125,0.9987769722938538,1.0,1.0,1.0,map_8435.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8435.bin,2048.0,0.0,0.0,1.0,9.164839744567871
0.0,0.0,1.0,0.0,45.43359375,1.1030336618423462,1.0,1.0,0.99267578125,map_8864.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8864.bin,2048.0,0.0,0.0,1.0,17.92564582824707
0.0,0.0,1.0,0.0,29.4091796875,0.9988672137260437,1.0,1.0,0.5,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,2048.0,0.0,0.0,1.0,11.270812034606934
0.0,0.0,1.0,0.0,53.32421875,1.1021268367767334,1.0,1.0,1.0,map_9025.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9025.bin,2048.0,0.0,0.0,1.0,13.694231033325195
0.0,0.0,1.0,0.0,37.1650390625,0.9960193037986755,1.0,1.0,0.640625,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,2048.0,0.0,0.0,1.0,16.334606170654297
0.0,0.0,1.0,0.0,58.908203125,1.096147060394287,1.0,1.0,0.998046875,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,2048.0,0.0,0.0,1.0,13.593746185302734
0.0,0.0,1.0,0.0,51.5478515625,1.0640950202941895,1.0,1.0,0.99951171875,map_9204.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9204.bin,2048.0,0.0,0.0,1.0,12.957479476928711
0.0,0.0,1.0,0.0,38.0419921875,0.9939417839050293,1.0,1.0,1.0,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,2048.0,0.0,0.0,1.0,12.67676830291748
0.0,0.0,1.0,0.0,23.130859375,1.0300012826919556,1.0,1.0,0.826171875,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,2048.0,0.0,0.0,1.0,21.686695098876953
0.0048828125,0.01171875,1.0,0.0,45.12890625,1.0797570943832397,1.0,1.0,0.998046875,map_9356.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9356.bin,2048.0,0.00048828125,0.00048828125,1.0,14.225204467773438
0.0625,0.087890625,1.0,0.0,64.0205078125,1.028708815574646,1.0,1.0,0.984375,map_9508.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9508.bin,2048.0,0.07421875,0.0673828125,1.0,26.924606323242188
0.0,0.0,1.0,0.0,29.941463470458984,1.152802586555481,1.0,1.0,0.9834146499633789,map_9685.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9685.bin,2050.0,0.0,0.0,1.0,7.704935073852539
0.0,0.0,1.0,0.0,46.0986328125,1.0272163152694702,1.0,1.0,0.81494140625,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,2048.0,0.0,0.0,1.0,16.085390090942383
0.0,0.0,1.0,0.0,44.0732421875,0.9929053783416748,1.0,1.0,0.64501953125,map_9875.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9875.bin,2048.0,0.0,0.0,1.0,9.902050018310547
0.0615234375,0.0986328125,1.0,0.0,40.279296875,0.9935787320137024,1.0,1.0,0.79931640625,map_9900.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9900.bin,2048.0,0.0,0.0,1.0,15.878313064575195
