collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,59.52294921875,-0.9979540109634399,1.0,1.0,0.66455078125,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,2048.0,12.2998046875,0.35107421875,0.6669921875,18.140361785888672
0.00048828125,0.00048828125,1.0,0.0,46.8388671875,0.9755560755729675,1.0,1.0,0.66650390625,map_5595.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5595.bin,2048.0,0.0,0.0,1.0,16.286781311035156
0.0380859375,0.0380859375,1.0,0.0,31.34912109375,1.0404938459396362,1.0,1.0,0.97802734375,map_5739.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5739.bin,2048.0,0.0009765625,0.0009765625,1.0,9.41004467010498
0.0,0.0,1.0,0.0,63.0224609375,1.0866011381149292,1.0,1.0,0.91259765625,map_6031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6031.bin,2048.0,0.0,0.0,1.0,23.11959457397461
0.017578125,0.1103515625,0.99658203125,0.0,47.890625,1.0964266061782837,0.99658203125,1.0,0.8857421875,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,2048.0,0.6162109375,0.16845703125,0.9951171875,16.385154724121094
0.2431640625,0.5107421875,0.9990234375,0.0,68.80810546875,1.082668662071228,0.9990234375,1.0,0.91162109375,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,2048.0,0.025390625,0.01904296875,0.99853515625,29.151344299316406
0.05810546875,0.0869140625,0.994140625,0.0,65.232421875,0.9526219367980957,0.994140625,1.0,0.9794921875,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,2048.0,0.55517578125,0.15625,0.99365234375,25.92961311340332
0.0078125,0.0185546875,1.0,0.0,25.337890625,1.0688821077346802,1.0,1.0,0.33251953125,map_6546.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6546.bin,2048.0,0.0,0.0,1.0,8.194310188293457
0.0068359375,0.01953125,1.0,0.0,67.0791015625,1.1178780794143677,1.0,1.0,0.83447265625,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,2048.0,0.001953125,0.00146484375,1.0,18.80467414855957
0.3857421875,2.01513671875,0.87451171875,0.0,89.94921875,-0.5115404725074768,0.87451171875,1.0,0.81494140625,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,2048.0,1.9140625,0.2900390625,0.74951171875,21.812355041503906
0.33935546875,0.74072265625,0.830078125,0.02294921875,89.998046875,0.547713041305542,0.830078125,1.0,0.82275390625,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,2048.0,0.4833984375,0.1630859375,0.8291015625,23.93043327331543
0.0,0.0,1.0,0.0,46.6796875,1.0609856843948364,1.0,1.0,0.99853515625,map_6801.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6801.bin,2048.0,0.0,0.0,1.0,18.081218719482422
0.0,0.0,0.884765625,0.0283203125,85.40625,0.7290242910385132,0.884765625,1.0,0.81982421875,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,2048.0,0.28369140625,0.0986328125,0.884765625,24.955312728881836
0.0,0.0,1.0,0.0,21.025390625,1.0798192024230957,1.0,1.0,0.5478515625,map_7203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7203.bin,2048.0,0.26806640625,0.21923828125,0.95751953125,6.702299118041992
0.00048828125,0.00048828125,1.0,0.0,41.79150390625,1.0626579523086548,1.0,1.0,0.65966796875,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,2048.0,0.00048828125,0.00048828125,1.0,8.884946823120117
0.0,0.0,1.0,0.0,34.40283203125,1.0,1.0,1.0,0.7490234375,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,2048.0,0.0,0.0,1.0,11.2575044631958
0.5,3.3037109375,0.74072265625,0.0,80.7109375,-0.742306113243103,0.74072265625,1.0,0.76953125,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,2048.0,0.8779296875,0.2109375,0.72607421875,13.133551597595215
0.087890625,0.28955078125,0.90576171875,0.01318359375,89.0234375,0.7550786137580872,0.90576171875,1.0,0.38427734375,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,2048.0,0.193359375,0.06591796875,0.90380859375,11.05036735534668
0.014571190811693668,0.07493755221366882,0.7514570951461792,0.20899251103401184,60.8376350402832,0.7183797359466553,0.7514570951461792,1.0,0.7331390380859375,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,2402.0,0.06910907477140427,0.04496253281831741,0.7514570951461792,8.585515975952148
0.09775888919830322,0.20981453359127045,0.885625958442688,0.08307573199272156,53.28052520751953,-2.4005837440490723,0.885625958442688,1.0,0.5765069723129272,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,2588.0,12.535935401916504,0.599690854549408,0.41460588574409485,14.65103816986084
0.1728515625,0.28515625,0.99951171875,0.0,60.31640625,1.0749646425247192,0.99951171875,1.0,0.99951171875,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,2048.0,3.41796875,0.4111328125,0.99951171875,14.06455135345459
0.0,0.0,1.0,0.0,51.73486328125,1.0619381666183472,1.0,1.0,0.99951171875,map_9204.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9204.bin,2048.0,0.0,0.0,1.0,12.917781829833984
0.0,0.0,1.0,0.0,38.5615234375,0.9934744834899902,1.0,1.0,1.0,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,2048.0,0.0,0.0,1.0,12.624823570251465
0.0,0.0,1.0,0.0,25.533203125,1.05876886844635,1.0,1.0,0.93701171875,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,2048.0,3.60888671875,0.25,1.0,21.51331329345703
0.0,0.0,1.0,0.0,29.099512100219727,1.144995093345642,1.0,1.0,0.9580487608909607,map_9685.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9685.bin,2050.0,0.04682926833629608,0.027317073196172714,1.0,7.986202716827393
0.012682926841080189,0.02048780396580696,0.9697561264038086,0.016585364937782288,53.84097671508789,0.8860577940940857,0.9697561264038086,1.0,0.7395122051239014,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,2050.0,2.0497560501098633,0.27121952176094055,0.8619512319564819,16.932666778564453
