collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,1.0,0.0,0.0,1.0,4.772008895874023
0.0,0.0,0.0,0.0,90.0,-27.023958206176758,0.0,1.0,0.0,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,1.0,54.0,1.0,0.0,0.0
1.0,65.0,0.0,0.0,90.0,-32.515445709228516,0.0,1.0,1.0,map_5275.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5275.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-28.506803512573242,0.0,1.0,0.0,map_5607.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5607.bin,1.0,57.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-34.01289367675781,0.0,1.0,0.0,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,1.0,68.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.05485441908240318,0.0,1.0,0.0,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-35.5091552734375,0.0,1.0,1.0,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,1.0,71.0,1.0,0.0,0.0
1.0,62.0,0.0,0.0,90.0,-31.01578140258789,0.0,1.0,1.0,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-29.536998748779297,0.0,1.0,0.0,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,1.0,59.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-38.006404876708984,0.0,1.0,1.0,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,1.0,76.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-26.02165985107422,0.0,1.0,0.0,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,1.0,52.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,1.0,0.0,0.0,1.0,0.0025160727091133595
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,1.0,0.0,0.0,1.0,9.470259666442871
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,1.0,0.0,0.0,1.0,0.564877450466156
0.0,0.0,0.0,1.0,90.0,-0.060885775834321976,0.0,1.0,1.0,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-22.022920608520508,0.0,1.0,1.0,map_7793.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7793.bin,1.0,44.0,1.0,0.0,0.0
1.0,14.0,0.0,0.0,90.0,-7.123361587524414,0.0,1.0,0.0,map_8864.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8864.bin,1.0,0.0,0.0,0.0,0.0
1.0,79.0,0.0,0.0,90.0,-39.50818634033203,0.0,1.0,1.0,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.008756717666983604,0.0,1.0,1.0,map_9025.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9025.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.038560718297958374,0.0,1.0,0.0,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-6.551247596740723,0.0,1.0,0.0,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,1.0,13.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,1.0,0.0,0.0,1.0,2.749851942062378
0.0,0.0,0.0,0.0,90.0,-7.51547384262085,0.0,1.0,1.0,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,1.0,15.0,1.0,0.0,0.0
1.0,63.0,0.0,0.0,90.0,-31.513874053955078,0.0,1.0,1.0,map_9356.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9356.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-32.509544372558594,0.0,1.0,0.0,map_9508.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9508.bin,1.0,65.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-30.511157989501953,0.0,1.0,1.0,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,1.0,61.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9875.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9875.bin,1.0,0.0,0.0,1.0,14.484292984008789
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9900.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9900.bin,1.0,0.0,0.0,1.0,8.568828582763672
