collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,24.432598114013672
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,10.833589553833008
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,25.431665420532227
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,1.0,10.724844932556152
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17598.bin,1.0,0.0,0.0,1.0,17.886079788208008
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,1.0,11.70682430267334
1.0,15.0,1.0,0.0,90.0,-6.5,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,0.0,18.598657608032227
1.0,39.0,0.0,0.0,90.0,-35.039180755615234,0.0,1.0,0.0,map_19585.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19585.bin,1.0,31.0,1.0,0.0,0.0
1.0,26.0,0.0,0.0,90.0,-13.035265922546387,0.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,21.343210220336914
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,16.859121322631836
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_21071.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,19.895841598510742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02472.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,1.0,20.568876266479492
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,21.219778060913086
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21311.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21311.bin,1.0,0.0,0.0,1.0,17.89698028564453
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21827.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21827.bin,1.0,0.0,0.0,1.0,22.895429611206055
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24073.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24073.bin,1.0,0.0,0.0,1.0,24.844873428344727
1.0,16.0,0.0,0.0,90.0,-8.052804946899414,0.0,1.0,1.0,map_02877.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02877.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24951.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24951.bin,1.0,0.0,0.0,1.0,23.712749481201172
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25121.bin,1.0,0.0,0.0,1.0,11.431953430175781
0.0,0.0,1.0,0.0,90.0,-4.0,1.0,1.0,1.0,map_25369.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25369.bin,1.0,10.0,1.0,1.0,12.540925025939941
0.0,0.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_25434.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25434.bin,1.0,1.0,1.0,1.0,12.604557037353516
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25455.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25455.bin,1.0,0.0,0.0,1.0,12.449256896972656
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02924.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02924.bin,1.0,0.0,0.0,1.0,23.068866729736328
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25844.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25844.bin,1.0,0.0,0.0,1.0,8.798232078552246
1.0,9.0,0.0,0.0,90.0,-4.53985071182251,0.0,1.0,1.0,map_26482.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-44.50494384765625,0.0,1.0,1.0,map_26497.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26497.bin,1.0,89.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.056830085813999176,0.0,1.0,0.0,map_27301.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27301.bin,1.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,0.0,90.0,-6.523229598999023,0.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.10191308706998825,0.0,1.0,1.0,map_27467.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-38.50886154174805,0.0,1.0,0.0,map_28712.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28712.bin,1.0,77.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28842.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28842.bin,1.0,0.0,0.0,1.0,22.959707260131836
0.0,0.0,1.0,0.0,90.0,-15.0,1.0,1.0,0.0,map_28855.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28855.bin,1.0,33.0,1.0,1.0,0.0
1.0,2.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_29235.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29235.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.02617989294230938,0.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29616.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29800.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29800.bin,1.0,0.0,0.0,1.0,13.141919136047363
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,1.0,18.01741600036621
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03315.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_03315.bin,1.0,0.0,0.0,1.0,21.502370834350586
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30868.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,1.0,20.255578994750977
0.0,0.0,0.0,0.0,90.0,-0.5186554789543152,0.0,1.0,1.0,map_32514.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32514.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,9.0360689163208
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_33267.bin,1.0,0.0,0.0,1.0,8.39958667755127
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34345.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_34345.bin,1.0,0.0,0.0,1.0,20.368478775024414
1.0,65.0,1.0,0.0,90.0,-31.5,1.0,1.0,1.0,map_35741.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,0.0,8.08731460571289
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36031.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36031.bin,1.0,0.0,0.0,1.0,19.301605224609375
0.0,0.0,0.0,0.0,90.0,-21.019214630126953,0.0,1.0,1.0,map_36179.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36179.bin,1.0,42.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,1.0,23.1312198638916
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37360.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37360.bin,1.0,0.0,0.0,1.0,17.611804962158203
0.0,0.0,0.0,0.0,90.0,-27.051156997680664,0.0,1.0,0.0,map_37456.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37456.bin,1.0,54.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,1.0,23.492046356201172
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37483.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37483.bin,1.0,0.0,0.0,1.0,14.903118133544922
0.0,0.0,1.0,0.0,90.0,-18.0,1.0,1.0,1.0,map_37791.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37791.bin,1.0,38.0,1.0,1.0,13.184051513671875
1.0,34.0,0.0,0.0,90.0,-35.012779235839844,0.0,1.0,1.0,map_38627.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38627.bin,1.0,36.0,1.0,0.0,0.0
1.0,24.0,0.0,0.0,90.0,-26.040931701660156,0.0,1.0,1.0,map_38897.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38897.bin,1.0,28.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_39033.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_39033.bin,1.0,0.0,0.0,1.0,21.36155128479004
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,1.0,7.993159770965576
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40613.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40613.bin,1.0,0.0,0.0,1.0,16.159778594970703
1.0,4.0,1.0,0.0,90.0,-1.0,1.0,1.0,0.0,map_40632.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40632.bin,1.0,0.0,0.0,0.0,19.053495407104492
1.0,3.0,0.0,0.0,90.0,-1.5338729619979858,0.0,1.0,1.0,map_40980.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40980.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05280.bin,1.0,0.0,0.0,1.0,20.96436882019043
1.0,3.0,0.0,0.0,90.0,-1.53741455078125,0.0,1.0,1.0,map_05616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05616.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-4.065781593322754,0.0,1.0,0.0,map_06096.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06096.bin,1.0,8.0,1.0,0.0,0.0
1.0,4.0,0.0,0.0,90.0,-2.0627846717834473,0.0,1.0,1.0,map_06263.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_08749.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_08749.bin,1.0,0.0,0.0,1.0,11.487059593200684
1.0,1.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_09150.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09150.bin,1.0,0.0,0.0,0.0,16.626888275146484
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_09680.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,1.0,16.900066375732422
