collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
1.0,16.0,1.0,0.0,90.0,-7.0,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,0.0,17.93145179748535
1.0,20.0,1.0,0.0,90.0,-9.0,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,0.0,17.034948348999023
1.0,11.0,1.0,0.0,90.0,-4.5,1.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,0.0,17.20486831665039
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,23.076509475708008
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,17.392820358276367
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21071.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,16.029544830322266
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02472.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,1.0,19.36848258972168
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,22.55328369140625
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21311.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_21311.bin,1.0,0.0,0.0,1.0,15.89738941192627
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21827.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_21827.bin,1.0,0.0,0.0,1.0,24.62887191772461
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24073.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_24073.bin,1.0,0.0,0.0,1.0,26.31177520751953
1.0,1.0,0.0,0.0,90.0,-0.5377299785614014,0.0,1.0,1.0,map_02877.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02877.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24951.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_24951.bin,1.0,0.0,0.0,1.0,25.446025848388672
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25121.bin,1.0,0.0,0.0,1.0,12.89875316619873
0.0,0.0,1.0,0.0,90.0,-4.0,1.0,1.0,1.0,map_25369.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25369.bin,1.0,10.0,1.0,1.0,12.674224853515625
0.0,0.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_25434.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25434.bin,1.0,1.0,1.0,1.0,16.07145881652832
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25455.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25455.bin,1.0,0.0,0.0,1.0,12.582860946655273
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02924.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02924.bin,1.0,0.0,0.0,1.0,24.535356521606445
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25844.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25844.bin,1.0,0.0,0.0,1.0,8.531831741333008
1.0,5.0,0.0,0.0,90.0,-2.5284130573272705,0.0,1.0,1.0,map_26482.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-44.007476806640625,0.0,1.0,1.0,map_26497.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_26497.bin,1.0,88.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27301.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_27301.bin,1.0,0.0,0.0,1.0,24.236669540405273
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,1.0,22.677122116088867
1.0,1.0,0.0,0.0,90.0,-0.5793501734733582,0.0,1.0,1.0,map_27467.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28712.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_28712.bin,1.0,0.0,0.0,1.0,23.855932235717773
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28842.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_28842.bin,1.0,0.0,0.0,1.0,24.426321029663086
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28855.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_28855.bin,1.0,0.0,0.0,1.0,25.772069931030273
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29235.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29235.bin,1.0,0.0,0.0,1.0,9.535384178161621
0.0,0.0,0.0,1.0,90.0,-0.050571881234645844,0.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29616.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29800.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29800.bin,1.0,0.0,0.0,1.0,15.275216102600098
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29804.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,1.0,22.284130096435547
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03315.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_03315.bin,1.0,0.0,0.0,1.0,23.102087020874023
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30868.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,1.0,17.32219123840332
0.0,0.0,0.0,0.0,90.0,-41.50654602050781,0.0,1.0,1.0,map_32514.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_32514.bin,1.0,83.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,9.169365882873535
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_33267.bin,1.0,0.0,0.0,1.0,9.733085632324219
0.0,0.0,0.0,0.0,90.0,-21.530773162841797,0.0,1.0,1.0,map_34345.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_34345.bin,1.0,43.0,1.0,0.0,0.0
1.0,65.0,1.0,0.0,90.0,-31.5,1.0,1.0,1.0,map_35741.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,0.0,9.154014587402344
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36031.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_36031.bin,1.0,0.0,0.0,1.0,21.43472671508789
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36179.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_36179.bin,1.0,0.0,0.0,1.0,14.893131256103516
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36804.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,1.0,25.39773178100586
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37360.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37360.bin,1.0,0.0,0.0,1.0,18.411907196044922
0.0,0.0,1.0,0.0,90.0,-13.0,1.0,1.0,0.0,map_37456.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37456.bin,1.0,28.0,1.0,1.0,17.879796981811523
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,1.0,18.825428009033203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37483.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37483.bin,1.0,0.0,0.0,1.0,17.036710739135742
0.0,0.0,0.0,0.0,90.0,-42.503761291503906,0.0,1.0,1.0,map_37791.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37791.bin,1.0,85.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38627.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_38627.bin,1.0,0.0,0.0,1.0,18.914104461669922
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38897.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_38897.bin,1.0,0.0,0.0,1.0,25.546375274658203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_39033.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_39033.bin,1.0,0.0,0.0,1.0,20.29494285583496
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,1.0,11.46005630493164
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40613.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40613.bin,1.0,0.0,0.0,1.0,16.6934757232666
1.0,4.0,1.0,0.0,90.0,-1.0,1.0,1.0,1.0,map_40632.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40632.bin,1.0,0.0,0.0,0.0,18.25339698791504
1.0,1.0,0.0,0.0,90.0,-0.5303557515144348,0.0,1.0,1.0,map_40980.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40980.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_05280.bin,1.0,0.0,0.0,1.0,22.29756736755371
1.0,14.0,0.0,0.0,90.0,-7.045265197753906,0.0,1.0,1.0,map_05616.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_05616.bin,1.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,90.0,-11.554496765136719,0.0,1.0,0.0,map_06096.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_06096.bin,1.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,0.0,90.0,-2.025864362716675,0.0,1.0,1.0,map_06263.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_08749.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_08749.bin,1.0,0.0,0.0,1.0,11.753458023071289
1.0,1.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_09150.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_09150.bin,1.0,0.0,0.0,0.0,13.293391227722168
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_09680.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,1.0,18.499662399291992
