collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
1.0,65.0,0.0,0.0,90.0,-32.52080154418945,0.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,1.0,0.0,0.0,1.0,16.43903923034668
1.0,69.0,0.0,0.0,90.0,-34.51067352294922,0.0,1.0,1.0,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,1.0,0.0,0.0,1.0,17.823028564453125
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,1.0,0.0,0.0,1.0,8.100303649902344
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2430.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2430.bin,1.0,0.0,0.0,1.0,17.825258255004883
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,1.0,0.0,0.0,1.0,11.73108196258545
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,1.0,0.0,0.0,1.0,22.773353576660156
1.0,70.0,0.0,0.0,90.0,-35.021148681640625,0.0,1.0,1.0,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3224.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3224.bin,1.0,0.0,0.0,1.0,16.705995559692383
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,1.0,0.0,0.0,1.0,12.682695388793945
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,1.0,0.0,0.0,1.0,10.53417682647705
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,1.0,0.0,0.0,1.0,30.435646057128906
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,1.0,0.0,0.0,1.0,15.077569961547852
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,1.0,0.0,0.0,1.0,28.25589370727539
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_418.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_418.bin,1.0,0.0,0.0,1.0,14.413540840148926
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,1.0,0.0,0.0,1.0,26.833372116088867
1.0,72.0,0.0,0.0,90.0,-36.018646240234375,0.0,1.0,1.0,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.05014035105705261,0.0,1.0,1.0,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,1.0,0.0,0.0,1.0,29.18182373046875
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,1.0,0.0,0.0,1.0,28.40761375427246
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,1.0,0.0,0.0,1.0,19.77492332458496
1.0,60.0,0.0,0.0,90.0,-30.08597183227539,0.0,1.0,1.0,map_4853.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4853.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,1.0,0.0,0.0,1.0,2.6035099029541016
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4896.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4896.bin,1.0,0.0,0.0,1.0,12.206398963928223
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,1.0,0.0,0.0,1.0,3.499701738357544
1.0,67.0,0.0,0.0,90.0,-33.520992279052734,0.0,1.0,1.0,map_5047.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5047.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,1.0,0.0,0.0,1.0,13.372001647949219
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,1.0,0.0,0.0,1.0,20.978727340698242
1.0,67.0,0.0,0.0,90.0,-33.519866943359375,0.0,1.0,1.0,map_5275.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5275.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-39.010406494140625,0.0,1.0,0.0,map_5607.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5607.bin,1.0,78.0,1.0,0.0,0.0
1.0,67.0,0.0,0.0,90.0,-33.55414962768555,0.0,1.0,1.0,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,1.0,0.0,0.0,1.0,35.19541931152344
0.0,0.0,0.0,1.0,90.0,-0.21926647424697876,0.0,1.0,1.0,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,1.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,90.0,-16.054052352905273,0.0,1.0,1.0,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.10024800151586533,0.0,1.0,1.0,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,1.0,0.0,0.0,0.0,0.0
1.0,73.0,0.0,0.0,90.0,-36.52210998535156,0.0,1.0,1.0,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,1.0,0.0,0.0,1.0,33.82659912109375
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,1.0,0.0,0.0,1.0,0.3974839448928833
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,1.0,0.0,0.0,1.0,13.870260238647461
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,1.0,0.0,0.0,1.0,15.964869499206543
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,1.0,0.0,0.0,1.0,25.377113342285156
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7793.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7793.bin,1.0,0.0,0.0,1.0,33.11701202392578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_8864.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8864.bin,1.0,0.0,0.0,1.0,16.16199493408203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,1.0,0.0,0.0,1.0,13.901872634887695
1.0,71.0,0.0,0.0,90.0,-35.532257080078125,0.0,1.0,1.0,map_9025.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9025.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,1.0,0.0,0.0,1.0,14.489339828491211
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,1.0,0.0,0.0,1.0,11.790295600891113
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,1.0,0.0,0.0,1.0,16.949838638305664
1.0,12.0,1.0,0.0,90.0,-5.0,1.0,1.0,0.0,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,1.0,0.0,0.0,0.0,8.665918350219727
1.0,74.0,0.0,0.0,90.0,-37.0233268737793,0.0,1.0,1.0,map_9356.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9356.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9508.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9508.bin,1.0,0.0,0.0,1.0,32.083045959472656
1.0,61.0,0.0,0.0,90.0,-30.565940856933594,0.0,1.0,1.0,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9875.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9875.bin,1.0,0.0,0.0,1.0,23.084287643432617
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9900.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9900.bin,1.0,0.0,0.0,1.0,16.868820190429688
