collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,1.0,0.0,0.0,1.0,37.33014678955078
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,1.0,0.0,0.0,1.0,25.047069549560547
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,1.0,0.0,0.0,1.0,22.6801700592041
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,1.0,0.0,0.0,1.0,32.877830505371094
1.0,74.0,0.0,0.0,90.0,-37.03261184692383,0.0,1.0,1.0,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,1.0,0.0,0.0,1.0,38.094970703125
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,1.0,0.0,0.0,1.0,0.3974839448928833
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,1.0,0.0,0.0,1.0,12.403660774230957
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,1.0,0.0,0.0,1.0,14.231565475463867
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,1.0,0.0,0.0,1.0,24.844327926635742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_7793.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7793.bin,1.0,0.0,0.0,1.0,37.118988037109375
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_8864.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8864.bin,1.0,0.0,0.0,1.0,15.362099647521973
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,1.0,0.0,0.0,1.0,12.968572616577148
1.0,67.0,1.0,0.0,90.0,-32.0,1.0,1.0,0.0,map_9025.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9025.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,1.0,0.0,0.0,1.0,13.289339065551758
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,1.0,0.0,0.0,1.0,12.056998252868652
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,1.0,0.0,0.0,1.0,16.283239364624023
1.0,11.0,1.0,0.0,90.0,-4.5,1.0,1.0,1.0,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,1.0,0.0,0.0,0.0,8.932418823242188
0.0,0.0,0.0,0.0,90.0,-37.54379653930664,0.0,1.0,1.0,map_9356.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9356.bin,1.0,75.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9508.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9508.bin,1.0,0.0,0.0,1.0,35.55131912231445
1.0,58.0,0.0,0.0,90.0,-29.109682083129883,0.0,1.0,0.0,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9875.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9875.bin,1.0,0.0,0.0,1.0,20.01779556274414
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9900.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9900.bin,1.0,0.0,0.0,1.0,15.935528755187988
