collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
1.0,19.0,1.0,0.0,90.0,-8.5,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,0.0,18.635149002075195
1.0,13.0,1.0,0.0,90.0,-5.5,1.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,0.0,18.53797149658203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,24.409881591796875
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,17.79271697998047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21071.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,20.296045303344727
1.0,2.0,0.0,0.0,90.0,-1.0720324516296387,0.0,1.0,1.0,map_02472.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,21.486480712890625
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21311.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21311.bin,1.0,0.0,0.0,1.0,19.230485916137695
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21827.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21827.bin,1.0,0.0,0.0,1.0,22.895442962646484
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24073.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24073.bin,1.0,0.0,0.0,1.0,26.578468322753906
1.0,19.0,0.0,0.0,90.0,-9.58238697052002,0.0,1.0,1.0,map_02877.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02877.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24951.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24951.bin,1.0,0.0,0.0,1.0,24.779735565185547
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25121.bin,1.0,0.0,0.0,1.0,13.032254219055176
0.0,0.0,1.0,0.0,90.0,-4.0,1.0,1.0,1.0,map_25369.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25369.bin,1.0,10.0,1.0,1.0,13.607726097106934
0.0,0.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_25434.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25434.bin,1.0,1.0,1.0,1.0,15.271356582641602
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25455.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25455.bin,1.0,0.0,0.0,1.0,13.782855987548828
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02924.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02924.bin,1.0,0.0,0.0,1.0,24.401752471923828
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25844.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25844.bin,1.0,0.0,0.0,1.0,7.332032680511475
1.0,19.0,1.0,0.0,90.0,-8.0,1.0,1.0,0.0,map_26482.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.055119119584560394,0.0,1.0,1.0,map_26497.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26497.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27301.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27301.bin,1.0,0.0,0.0,1.0,23.170690536499023
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,1.0,21.477039337158203
1.0,36.0,0.0,0.0,90.0,-18.107208251953125,0.0,1.0,0.0,map_27467.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28712.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28712.bin,1.0,0.0,0.0,1.0,23.189647674560547
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28842.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28842.bin,1.0,0.0,0.0,1.0,25.626205444335938
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_28855.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28855.bin,1.0,0.0,0.0,1.0,25.638755798339844
1.0,5.0,1.0,0.0,90.0,-1.0,1.0,1.0,1.0,map_29235.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29235.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.05661723390221596,0.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29616.bin,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,90.0,-0.5538902282714844,0.0,1.0,1.0,map_29800.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29800.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,1.0,20.683923721313477
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03315.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_03315.bin,1.0,0.0,0.0,1.0,22.302488327026367
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30868.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,1.0,18.921979904174805
0.0,0.0,0.0,0.0,90.0,-43.001888275146484,0.0,1.0,1.0,map_32514.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32514.bin,1.0,86.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,9.569368362426758
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_33267.bin,1.0,0.0,0.0,1.0,9.466287612915039
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34345.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_34345.bin,1.0,0.0,0.0,1.0,21.435287475585938
1.0,65.0,1.0,0.0,90.0,-31.5,1.0,1.0,1.0,map_35741.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,0.0,8.754014015197754
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36031.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36031.bin,1.0,0.0,0.0,1.0,23.034915924072266
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36179.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36179.bin,1.0,0.0,0.0,1.0,11.426031112670898
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,1.0,23.53101348876953
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37360.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37360.bin,1.0,0.0,0.0,1.0,17.878803253173828
0.0,0.0,1.0,0.0,90.0,-13.0,1.0,1.0,0.0,map_37456.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37456.bin,1.0,28.0,1.0,1.0,16.813199996948242
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,1.0,22.95863914489746
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37483.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37483.bin,1.0,0.0,0.0,1.0,16.903112411499023
0.0,0.0,0.0,0.0,90.0,-26.540424346923828,0.0,1.0,1.0,map_37791.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37791.bin,1.0,53.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38627.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38627.bin,1.0,0.0,0.0,1.0,20.647390365600586
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38897.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38897.bin,1.0,0.0,0.0,1.0,25.27985954284668
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_39033.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_39033.bin,1.0,0.0,0.0,1.0,21.494524002075195
1.0,1.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40613.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40613.bin,1.0,0.0,0.0,1.0,18.159975051879883
1.0,4.0,1.0,0.0,90.0,-1.0,1.0,1.0,1.0,map_40632.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40632.bin,1.0,0.0,0.0,0.0,20.119903564453125
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40980.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40980.bin,1.0,0.0,0.0,1.0,16.630956649780273
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05280.bin,1.0,0.0,0.0,1.0,23.097370147705078
1.0,17.0,0.0,0.0,90.0,-8.565738677978516,0.0,1.0,0.0,map_05616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05616.bin,1.0,0.0,0.0,0.0,0.0
1.0,11.0,0.0,0.0,90.0,-5.527477264404297,0.0,1.0,1.0,map_06096.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06096.bin,1.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,0.0,90.0,-1.5395551919937134,0.0,1.0,0.0,map_06263.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_08749.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_08749.bin,1.0,0.0,0.0,1.0,11.353659629821777
1.0,11.0,0.0,0.0,90.0,-5.555938720703125,0.0,1.0,1.0,map_09150.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09150.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_09680.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,1.0,19.299753189086914
