model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
car-baseline-full-boston,map_13634.bin,turning,8,-0.0008000002126209438,0.94175124168396,0.08213432133197784,0.94175124168396,0.5,0.00419999985024333
car-baseline-full-boston,map_13634.bin,turning,9,-0.0008000002126209438,0.9219977855682373,0.10997757315635681,0.9219977855682373,0.5,0.00419999985024333
car-baseline-full-boston,map_13634.bin,turning,10,-0.0007999993395060301,0.9402419924736023,0.08411432057619095,0.9402419924736023,0.5,0.004200000315904617
car-baseline-full-boston,map_13634.bin,turning,11,-0.0008000002126209438,0.9232068061828613,0.10830475389957428,0.9232068061828613,0.5,0.00419999985024333
car-baseline-full-boston,map_13634.bin,turning,12,-0.0007999997469596565,0.9231093525886536,0.10843944549560547,0.9231093525886536,0.5,0.004200000315904617
car-baseline-full-boston,map_13634.bin,turning,13,-0.0008000003872439265,0.9254700541496277,0.10510244965553284,0.9254700541496277,0.5,0.004199999384582043
car-baseline-full-boston,map_13634.bin,turning,14,-0.0008000002126209438,0.9268608093261719,0.10311811417341232,0.9268608093261719,0.5,0.00419999985024333
car-baseline-full-boston,map_13634.bin,turning,15,-0.0011508852476254106,0.5716044306755066,0.417889803647995,0.5716044306755066,0.1515188217163086,0.00036430289037525654
car-baseline-full-boston,map_13634.bin,turning,16,-0.0011562061263248324,0.9681351184844971,0.044933658093214035,0.9681351184844971,0.5,0.0038437936455011368
car-baseline-full-boston,map_13634.bin,turning,17,-0.0012513091787695885,0.9097122550010681,0.10476966202259064,0.9097122550010681,0.5,0.0037486907094717026
car-baseline-full-boston,map_13634.bin,turning,18,-0.0006081004976294935,0.9084170460700989,0.10272922366857529,0.9084170460700989,0.5,0.004391899332404137
car-baseline-full-boston,map_13634.bin,turning,19,-0.0008607885683886707,0.9579244256019592,0.03914327174425125,0.9579244256019592,0.5,0.004139211494475603
car-baseline-full-boston,map_13634.bin,turning,20,-0.0008747694664634764,0.5494482517242432,0.4646880030632019,0.5494482517242432,0.1089484840631485,0.00021471531363204122
car-baseline-full-boston,map_13634.bin,turning,21,-0.00089084985665977,0.5679168105125427,0.46294453740119934,0.5679168105125427,0.14443351328372955,0.0005534852389246225
car-baseline-full-boston,map_13634.bin,turning,22,-0.0009091656538657844,0.5644632577896118,0.4548099935054779,0.5644632577896118,0.13779795169830322,0.00046881387243047357
car-baseline-full-boston,map_13634.bin,turning,23,-0.0013026256347075105,0.9852944016456604,0.01540260761976242,0.9852944016456604,0.5,0.0036973743699491024
car-baseline-full-boston,map_13634.bin,turning,24,-0.0016466930974274874,0.30263951420783997,0.5331898331642151,0.30263951420783997,-0.3652637004852295,-0.00529932975769043
car-baseline-full-boston,map_13634.bin,turning,25,-0.0009697864297777414,0.14490410685539246,0.32318246364593506,0.14490410685539246,-0.5,-0.005969786085188389
car-baseline-full-boston,map_13634.bin,turning,26,-0.0009971916442736983,0.21152323484420776,0.3071431517601013,0.21152323484420776,-0.5,-0.005997191648930311
car-baseline-full-boston,map_13634.bin,turning,27,-0.0010272517101839185,0.2693956792354584,0.271369606256485,0.2693956792354584,-0.42913758754730225,-0.00531862722709775
car-baseline-full-boston,map_13634.bin,turning,28,-0.001060007605701685,-0.5335518717765808,0.4643835723400116,-0.5335518717765808,-0.5,-0.006060007493942976
car-baseline-full-boston,map_13634.bin,turning,29,-0.0009154606377705932,-0.704278290271759,0.34497228264808655,-0.704278290271759,-0.5,-0.005915460642427206
car-baseline-full-boston,map_13634.bin,turning,30,-0.0009451920632272959,-0.7112694382667542,0.3318917453289032,-0.7112694382667542,-0.5,-0.005945191718637943
car-baseline-full-boston,map_13634.bin,turning,31,-0.0029748943634331226,0.06303950399160385,0.13587439060211182,0.06303950399160385,-0.5,-0.007974894717335701
car-baseline-full-boston,map_13634.bin,turning,32,-0.0006262670503929257,-0.7374864220619202,0.2935059666633606,-0.7374864220619202,-0.5,-0.005626266822218895
car-baseline-full-boston,map_13634.bin,turning,33,-0.5031080842018127,0.829516589641571,0.11545386910438538,0.829516589641571,0.5,-0.4981080889701843
car-baseline-full-boston,map_13634.bin,turning,34,-0.5002570748329163,-0.48415884375572205,0.43726950883865356,-0.48415884375572205,-0.5,-0.5052570700645447
car-baseline-full-boston,map_13634.bin,turning,35,-0.5056275129318237,0.8229526877403259,0.14071063697338104,0.8229526877403259,0.5,-0.5006275177001953
car-baseline-full-boston,map_13634.bin,turning,36,-0.5010720491409302,0.9349942803382874,0.08084724843502045,0.9349942803382874,0.5,-0.49607205390930176
car-baseline-full-boston,map_13634.bin,turning,37,-0.5048298835754395,0.6886746287345886,0.3522888720035553,0.6886746287345886,0.37645459175109863,-0.5010653138160706
car-baseline-full-boston,map_13634.bin,turning,38,-0.5036972165107727,0.7560165524482727,0.28293636441230774,0.7560165524482727,0.5,-0.4986972212791443
car-baseline-full-boston,map_13634.bin,turning,39,-0.5013645887374878,0.9563047289848328,0.05902143195271492,0.9563047289848328,0.5,-0.4963645935058594
car-baseline-full-boston,map_13634.bin,turning,40,-0.5027342438697815,0.9714193344116211,0.038741182535886765,0.9714193344116211,0.5,-0.4977342486381531
car-baseline-full-boston,map_13634.bin,turning,41,-0.5028737187385559,0.9954521059989929,0.005486689507961273,0.9954521059989929,0.5,-0.4978737235069275
car-baseline-full-boston,map_13634.bin,turning,42,-0.5030175447463989,0.9968345761299133,0.0037814404349774122,0.9968345761299133,0.5,-0.4980175495147705
car-baseline-full-boston,map_13634.bin,turning,43,-0.5050957798957825,0.7037917971611023,0.21682536602020264,0.7037917971611023,0.4055003523826599,-0.5010407567024231
car-baseline-full-boston,map_13634.bin,turning,44,-0.5044914484024048,0.9996649622917175,0.00045965539175085723,0.9996649622917175,0.5,-0.49949145317077637
car-baseline-full-boston,map_13634.bin,turning,45,-0.5111256837844849,0.9829649925231934,0.011844639666378498,0.9829649925231934,0.5,-0.5061256885528564
car-baseline-full-boston,map_13634.bin,turning,46,-0.009373599663376808,0.9973400235176086,0.0026834795717149973,0.9973400235176086,0.5,-0.004373599775135517
car-baseline-full-boston,map_13634.bin,turning,47,-0.0024216303136199713,0.9999842643737793,2.1958629076834768e-05,0.9999842643737793,0.5,0.0025783695746213198
car-baseline-full-boston,map_13634.bin,turning,48,-0.00026660208823159337,-0.15064871311187744,0.3982009291648865,-0.15064871311187744,-0.5,-0.005266602151095867
car-baseline-full-boston,map_13634.bin,turning,49,-0.0005334005109034479,0.819851815700531,0.03820563852787018,0.819851815700531,0.5,0.004466599319130182
car-baseline-full-boston,map_13634.bin,turning,50,-0.0030619055032730103,0.9421960711479187,0.039777737110853195,0.9421960711479187,0.5,0.0019380943849682808
car-baseline-full-boston,map_13634.bin,turning,51,-0.00206746906042099,0.759047269821167,0.2440088987350464,0.759047269821167,0.5,0.002932530827820301
car-baseline-full-boston,map_13634.bin,turning,52,1.0,0.6585875749588013,0.28396284580230713,0.6585875749588013,0.31864607334136963,1.0031864643096924
car-baseline-full-boston,map_13872.bin,turning,0,-0.0007943218806758523,0.8229036927223206,0.0596243292093277,0.8229036927223206,0.5,0.004205678123980761
car-baseline-full-boston,map_13872.bin,turning,1,-0.0008039294043555856,0.4191567897796631,0.33190295100212097,0.4191567897796631,-0.14139029383659363,-0.0022178322542458773
car-baseline-full-boston,map_13872.bin,turning,2,-0.0008000094094313681,0.41810092329978943,0.3322632908821106,0.41810092329978943,-0.14341901242733002,-0.0022341995500028133
car-baseline-full-boston,map_13872.bin,turning,3,-0.00020141919958405197,0.027281561866402626,0.4408594071865082,0.027281561866402626,-0.5,-0.00520141888409853
car-baseline-full-boston,map_13872.bin,turning,4,-0.0009063896141014993,0.8140581250190735,0.06423553824424744,0.8140581250190735,0.5,0.004093610215932131
car-baseline-full-boston,map_13872.bin,turning,5,-0.000800000096205622,0.8164694905281067,0.06376474350690842,0.8164694905281067,0.5,0.00419999985024333
car-baseline-full-boston,map_13872.bin,turning,6,-0.0008746684179641306,0.417264848947525,0.3341398239135742,0.417264848947525,-0.14502543210983276,-0.0023249227087944746
car-baseline-full-boston,map_13872.bin,turning,7,-0.0005345028475858271,0.0870124027132988,0.46428897976875305,0.0870124027132988,-0.5,-0.005534502677619457
car-baseline-full-boston,map_13872.bin,turning,8,-0.0008011788013391197,0.4062741994857788,0.339460551738739,0.4062741994857788,-0.16614259779453278,-0.002462604781612754
car-baseline-full-boston,map_13872.bin,turning,9,-0.0008020594832487404,0.3995877802371979,0.34248870611190796,0.3995877802371979,-0.1789897084236145,-0.002591956639662385
car-baseline-full-boston,map_13872.bin,turning,10,-0.0008033579797483981,0.3198196589946747,0.37240463495254517,0.3198196589946747,-0.33225420117378235,-0.004125900100916624
car-baseline-full-boston,map_13872.bin,turning,11,-0.0008051880868151784,0.30180516839027405,0.37190231680870056,0.30180516839027405,-0.366866797208786,-0.004473856184631586
car-baseline-full-boston,map_13872.bin,turning,12,-0.0008076761150732636,0.2806176543235779,0.4263760447502136,0.2806176543235779,-0.40757596492767334,-0.004883435554802418
car-baseline-full-boston,map_13872.bin,turning,13,-0.000810956466011703,0.27130380272865295,0.42956727743148804,0.27130380272865295,-0.42547136545181274,-0.005065670236945152
car-baseline-full-boston,map_13872.bin,turning,14,-0.0008151771617121994,0.2618100643157959,0.43208518624305725,0.2618100643157959,-0.44371241331100464,-0.005252301227301359
car-baseline-full-boston,map_13872.bin,turning,15,-0.001403849688358605,0.39407071471214294,0.11506908386945724,0.39407071471214294,-0.18959006667137146,-0.0032997503876686096
car-baseline-full-boston,map_13872.bin,turning,16,-0.001009585801512003,0.10836831480264664,0.21295520663261414,0.10836831480264664,-0.5,-0.006009585689753294
car-baseline-full-boston,map_13872.bin,turning,17,-0.0008350439602509141,0.1056332215666771,0.20764121413230896,0.1056332215666771,-0.5,-0.005835043732076883
car-baseline-full-boston,map_13872.bin,turning,18,-0.0008446104475297034,0.1033756360411644,0.19984649121761322,0.1033756360411644,-0.5,-0.0058446102775633335
car-baseline-full-boston,map_13872.bin,turning,19,-0.0008559169946238399,0.10255017131567001,0.19066400825977325,0.10255017131567001,-0.5,-0.005855916999280453
car-baseline-full-boston,map_13872.bin,turning,20,-0.5018422603607178,0.4820080101490021,0.1419387310743332,0.4820080101490021,-0.0206295233219862,-0.5020485520362854
car-baseline-full-boston,map_13872.bin,turning,21,-0.5011067986488342,0.15021131932735443,0.18921510875225067,0.15021131932735443,-0.5,-0.5061067938804626
car-baseline-full-boston,map_13872.bin,turning,22,-0.5011633038520813,0.12686657905578613,0.17808932065963745,0.12686657905578613,-0.5,-0.5061632990837097
car-baseline-full-boston,map_13872.bin,turning,23,-0.5025405287742615,0.1018032655119896,0.7211732268333435,0.1018032655119896,-0.5,-0.5075405240058899
car-baseline-full-boston,map_13872.bin,turning,24,-0.5097241997718811,0.7691156268119812,0.22288744151592255,0.7691156268119812,0.5,-0.5047242045402527
car-baseline-full-boston,map_13872.bin,turning,25,-0.5095082521438599,0.86341792345047,0.10452018678188324,0.86341792345047,0.5,-0.5045082569122314
car-baseline-full-boston,map_13872.bin,turning,26,-0.5008080005645752,0.313300758600235,0.6268284916877747,0.313300758600235,-0.34477946162223816,-0.5042557716369629
car-baseline-full-boston,map_13872.bin,turning,27,-0.5013083219528198,-0.1528199315071106,0.6231740713119507,-0.1528199315071106,-0.5,-0.5063083171844482
car-baseline-full-boston,map_13872.bin,turning,28,-0.5033161044120789,0.08184941858053207,0.6875338554382324,0.08184941858053207,-0.5,-0.5083160996437073
car-baseline-full-boston,map_13872.bin,turning,29,-0.5102545022964478,0.26651689410209656,0.5474969744682312,0.26651689410209656,-0.43466880917549133,-0.5146011710166931
car-baseline-full-boston,map_13872.bin,turning,30,-0.5054096579551697,0.3587164878845215,0.4233059883117676,0.3587164878845215,-0.25751879811286926,-0.5079848170280457
car-baseline-full-boston,map_13872.bin,turning,31,-0.5052900910377502,0.9432747960090637,0.07176192104816437,0.9432747960090637,0.5,-0.5002900958061218
car-baseline-full-boston,map_13872.bin,turning,32,-0.5018787980079651,0.9706385731697083,0.03641650080680847,0.9706385731697083,0.5,-0.49687880277633667
car-baseline-full-boston,map_13872.bin,turning,33,-0.5114686489105225,0.71221524477005,0.3835228681564331,0.71221524477005,0.42168495059013367,-0.5072517991065979
car-baseline-full-boston,map_13872.bin,turning,34,-0.5095383524894714,0.7848469614982605,0.29190680384635925,0.7848469614982605,0.5,-0.504538357257843
car-baseline-full-boston,map_13872.bin,turning,35,-0.5021752119064331,0.9839139580726624,0.021134015172719955,0.9839139580726624,0.5,-0.4971752166748047
car-baseline-full-boston,map_13872.bin,turning,36,-0.504690408706665,0.1353331357240677,0.7603289484977722,0.1353331357240677,-0.5,-0.5096904039382935
car-baseline-full-boston,map_13872.bin,turning,37,-0.5011849403381348,0.6080771088600159,0.5240570902824402,0.6080771088600159,0.22159652411937714,-0.4989689886569977
car-baseline-full-boston,map_13872.bin,turning,38,-0.5005369782447815,-0.11542985588312149,0.6274426579475403,-0.11542985588312149,-0.5,-0.5055369734764099
car-baseline-full-boston,map_13872.bin,turning,39,-0.5037814378738403,0.6470308899879456,0.47465968132019043,0.6470308899879456,0.29644134640693665,-0.5008170008659363
car-baseline-full-boston,map_13872.bin,turning,40,-0.5049302577972412,0.8637163043022156,0.15521378815174103,0.8637163043022156,0.5,-0.4999302625656128
car-baseline-full-boston,map_13872.bin,turning,41,-0.5014199614524841,0.9954916834831238,0.0038618401158601046,0.9954916834831238,0.5,-0.4964199662208557
car-baseline-full-boston,map_13872.bin,turning,42,-0.5025882124900818,0.37430548667907715,0.47048845887184143,0.37430548667907715,-0.22756648063659668,-0.5048638582229614
car-baseline-full-boston,map_13872.bin,turning,43,-0.5127682089805603,0.9543452262878418,0.03727804869413376,0.9543452262878418,0.5,-0.5077682137489319
car-baseline-full-boston,map_13872.bin,turning,44,-0.5106229782104492,0.7275670170783997,0.07059542089700699,0.7275670170783997,0.45118147134780884,-0.5061111450195312
car-baseline-full-boston,map_13872.bin,turning,45,-0.5032587051391602,0.9902979731559753,0.011661959812045097,0.9902979731559753,0.5,-0.49825870990753174
car-baseline-full-boston,map_13872.bin,turning,46,-0.005044901743531227,0.6061453819274902,0.2671017646789551,0.6061453819274902,0.21788494288921356,-0.0028660523239523172
car-baseline-full-boston,map_13872.bin,turning,47,-0.001162269152700901,0.33012309670448303,0.38099464774131775,0.33012309670448303,-0.31245744228363037,-0.004286843352019787
car-baseline-full-boston,map_13872.bin,turning,48,-0.002837883308529854,0.9701067805290222,0.021849514916539192,0.9701067805290222,0.5,0.0021621165797114372
car-baseline-full-boston,map_13872.bin,turning,49,-0.0011137068504467607,0.10621357709169388,0.46314531564712524,0.10621357709169388,-0.5,-0.00611370662227273
car-baseline-full-boston,map_13872.bin,turning,50,1.0,0.6145943999290466,0.39267635345458984,0.6145943999290466,0.23411868512630463,1.0023411512374878
car-baseline-full-boston,map_14822.bin,straight,0,-0.002235774416476488,0.9967671036720276,0.002138773910701275,0.9967671036720276,0.5,0.002764225471764803
car-baseline-full-boston,map_14822.bin,straight,1,-0.00181027059443295,0.7466764450073242,0.07841912657022476,0.7466764450073242,0.4878978431224823,0.003068707650527358
car-baseline-full-boston,map_14822.bin,straight,2,-0.0007999999797903001,0.9977426528930664,0.0030744094401597977,0.9977426528930664,0.5,0.00419999985024333
car-baseline-full-boston,map_14822.bin,straight,3,-0.0007999999797903001,0.9981627464294434,0.0025063282810151577,0.9981627464294434,0.5,0.00419999985024333
car-baseline-full-boston,map_14822.bin,straight,4,-0.0007999991066753864,0.9985048174858093,0.002045468660071492,0.9985048174858093,0.5,0.004200000781565905
car-baseline-full-boston,map_14822.bin,straight,5,-0.0005334003362804651,0.4193671643733978,0.3561188876628876,0.4193671643733978,-0.1409860998392105,-0.0019432612461969256
car-baseline-full-boston,map_14822.bin,straight,6,-0.0005333992885425687,0.4897683560848236,0.3409287631511688,0.4897683560848236,-0.005718986503779888,-0.0005905891302973032
car-baseline-full-boston,map_14822.bin,straight,7,-0.0007999988738447428,0.9991994500160217,0.001102824229747057,0.9991994500160217,0.5,0.004200001247227192
car-baseline-full-boston,map_14822.bin,straight,8,-0.0007999997469596565,0.9993411898612976,0.0009104182827286422,0.9993411898612976,0.5,0.004200000315904617
car-baseline-full-boston,map_14822.bin,straight,9,-0.000533399754203856,-0.49343061447143555,0.31125521659851074,-0.49343061447143555,-0.5,-0.005533399526029825
car-baseline-full-boston,map_14822.bin,straight,10,-0.0007999988738447428,0.9915663599967957,0.011774149723351002,0.9915663599967957,0.5,0.004200001247227192
car-baseline-full-boston,map_14822.bin,straight,11,-0.0005333992885425687,-0.27410581707954407,0.2994219660758972,-0.27410581707954407,-0.5,-0.005533399060368538
car-baseline-full-boston,map_14822.bin,straight,12,-0.000533399754203856,-0.13854174315929413,0.2698180377483368,-0.13854174315929413,-0.5,-0.005533399526029825
car-baseline-full-boston,map_14822.bin,straight,13,-0.001788336201570928,-0.2173250913619995,0.34529322385787964,-0.2173250913619995,-0.5,-0.006788336206227541
car-baseline-full-boston,map_14822.bin,straight,14,-0.001234289025887847,0.24817876517772675,0.21267594397068024,0.24817876517772675,-0.46990323066711426,-0.005933321081101894
car-baseline-full-boston,map_14822.bin,straight,15,-0.000533399754203856,-0.5138750672340393,0.23908060789108276,-0.5138750672340393,-0.5,-0.005533399526029825
car-baseline-full-boston,map_14822.bin,straight,16,-0.00026659920695237815,-0.8188626170158386,0.04493224620819092,-0.8188626170158386,-0.5,-0.005266598891466856
car-baseline-full-boston,map_14822.bin,straight,17,-0.00026659961440600455,-0.7909622192382812,0.0520903542637825,-0.7909622192382812,-0.5,-0.005266599357128143
car-baseline-full-boston,map_14822.bin,straight,18,-0.003926122561097145,0.056117672473192215,0.4064207375049591,0.056117672473192215,-0.5,-0.008926122449338436
car-baseline-full-boston,map_14822.bin,straight,19,-0.004224243573844433,-0.07894999533891678,0.40436187386512756,-0.07894999533891678,-0.5,-0.009224243462085724
car-baseline-full-boston,map_14822.bin,straight,20,-0.00510246679186821,0.9964452385902405,0.0042711831629276276,0.9964452385902405,0.5,-0.00010246690362691879
car-baseline-full-boston,map_14822.bin,straight,21,-0.0043518743477761745,0.9912564754486084,0.010396270081400871,0.9912564754486084,0.5,0.0006481255404651165
car-baseline-full-boston,map_14822.bin,straight,22,-0.005297637544572353,0.9976141452789307,0.0030392969492822886,0.9976141452789307,0.5,-0.0002976376563310623
car-baseline-full-boston,map_14822.bin,straight,23,-0.002426836872473359,0.9315568804740906,0.04503006115555763,0.9315568804740906,0.5,0.002573163015767932
car-baseline-full-boston,map_14822.bin,straight,24,-0.0005333987064659595,0.3829662799835205,0.4752863645553589,0.3829662799835205,-0.2109258472919464,-0.0026426571421325207
car-baseline-full-boston,map_14822.bin,straight,25,-0.0023143121507018805,0.9160714745521545,0.10939812660217285,0.9160714745521545,0.5,0.0026856877375394106
car-baseline-full-boston,map_14822.bin,straight,26,-0.0013290003407746553,0.9161251187324524,0.1097603365778923,0.9161251187324524,0.5,0.0036709995474666357
car-baseline-full-boston,map_14822.bin,straight,27,-0.0014258002629503608,0.9862103462219238,0.019392063841223717,0.9862103462219238,0.5,0.0035741995088756084
car-baseline-full-boston,map_14822.bin,straight,28,-0.0005333982990123332,0.10922171920537949,0.07485994696617126,0.10922171920537949,-0.5,-0.005533398129045963
car-baseline-full-boston,map_14822.bin,straight,29,-0.0048821778036653996,0.32141992449760437,0.021511651575565338,0.32141992449760437,-0.3291794955730438,-0.008173972368240356
