collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,0.0,0.0,90.0,-37.55266571044922,0.0,1.0,0.0,map_21827.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21827.bin,1.0,75.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-22.443359375,0.0,1.0,0.0,map_24073.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24073.bin,1.0,44.0,1.0,0.0,0.0
1.0,22.0,0.0,0.0,90.0,-29.878414154052734,0.0,1.0,0.0,map_02877.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02877.bin,1.0,37.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-36.125938415527344,0.0,1.0,0.0,map_24951.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24951.bin,1.0,72.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-35.70481872558594,0.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25121.bin,1.0,71.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-30.780406951904297,0.0,1.0,0.0,map_25369.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25369.bin,1.0,61.0,1.0,0.0,0.0
1.0,34.0,0.0,0.0,90.0,-41.057762145996094,0.0,1.0,0.0,map_25434.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25434.bin,1.0,48.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-1.2034521102905273,0.0,1.0,0.0,map_25455.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25455.bin,1.0,2.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.7810508012771606,0.0,1.0,0.0,map_02924.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02924.bin,1.0,1.0,1.0,0.0,0.0
1.0,82.0,0.0,0.0,90.0,-41.007503509521484,0.0,1.0,0.0,map_25844.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25844.bin,1.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,90.0,-3.6366872787475586,0.0,1.0,0.0,map_26482.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-28.74870491027832,0.0,1.0,0.0,map_26497.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26497.bin,1.0,57.0,1.0,0.0,0.0
1.0,5.0,0.0,0.0,90.0,-2.601242780685425,0.0,1.0,0.0,map_27301.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27301.bin,1.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,90.0,-10.57686996459961,0.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,90.0,-13.23249626159668,0.0,1.0,1.0,map_27467.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-34.72509765625,0.0,1.0,0.0,map_28712.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28712.bin,1.0,69.0,1.0,0.0,0.0
1.0,10.0,0.0,0.0,90.0,-5.568935871124268,0.0,1.0,0.0,map_28842.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28842.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.5926403403282166,0.0,1.0,0.0,map_28855.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28855.bin,1.0,1.0,1.0,0.0,0.0
1.0,18.0,0.0,0.0,90.0,-39.58412170410156,0.0,1.0,0.0,map_29235.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29235.bin,1.0,61.0,1.0,0.0,0.0
1.0,18.0,0.0,0.0,90.0,-9.02524185180664,0.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29616.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-43.09264373779297,0.0,1.0,0.0,map_29800.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29800.bin,1.0,86.0,1.0,0.0,0.0
1.0,88.0,0.0,0.0,90.0,-44.03327178955078,0.0,1.0,0.0,map_29804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,90.0,-38.10807800292969,0.0,1.0,0.0,map_03315.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_03315.bin,1.0,57.0,1.0,0.0,0.0
1.0,72.0,0.0,0.0,90.0,-36.085636138916016,0.0,1.0,0.0,map_30868.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-38.51705551147461,0.0,1.0,1.0,map_32514.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32514.bin,1.0,77.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,10.502569198608398
0.0,0.0,0.0,0.0,90.0,-43.00345993041992,0.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_33267.bin,1.0,86.0,1.0,0.0,0.0
1.0,30.0,0.0,0.0,90.0,-43.541290283203125,0.0,1.0,0.0,map_34345.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_34345.bin,1.0,57.0,1.0,0.0,0.0
1.0,69.0,0.0,0.0,90.0,-34.53825378417969,0.0,1.0,0.0,map_35741.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-41.564903259277344,0.0,1.0,0.0,map_36031.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36031.bin,1.0,83.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-45.00849151611328,0.0,1.0,1.0,map_36179.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36179.bin,1.0,90.0,1.0,0.0,0.0
1.0,24.0,0.0,0.0,90.0,-12.025651931762695,0.0,1.0,0.0,map_36804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-38.573631286621094,0.0,1.0,0.0,map_37360.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37360.bin,1.0,77.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-19.668888092041016,0.0,1.0,0.0,map_37456.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37456.bin,1.0,38.0,1.0,0.0,0.0
1.0,33.0,0.0,0.0,90.0,-16.657724380493164,0.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-24.933780670166016,0.0,1.0,0.0,map_37483.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37483.bin,1.0,49.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-44.512046813964844,0.0,1.0,0.0,map_37791.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37791.bin,1.0,89.0,1.0,0.0,0.0
1.0,32.0,0.0,0.0,90.0,-40.599037170410156,0.0,1.0,1.0,map_38627.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38627.bin,1.0,49.0,1.0,0.0,0.0
1.0,15.0,0.0,0.0,90.0,-34.204193115234375,0.0,1.0,0.0,map_38897.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38897.bin,1.0,53.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-34.13709259033203,0.0,1.0,0.0,map_39033.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_39033.bin,1.0,68.0,1.0,0.0,0.0
1.0,24.0,0.0,0.0,90.0,-12.615074157714844,0.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-36.56727600097656,0.0,1.0,0.0,map_40613.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40613.bin,1.0,73.0,1.0,0.0,0.0
1.0,4.0,0.0,0.0,90.0,-32.198081970214844,0.0,1.0,0.0,map_40632.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40632.bin,1.0,60.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-39.61174774169922,0.0,1.0,0.0,map_40980.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40980.bin,1.0,79.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-37.60088348388672,0.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05280.bin,1.0,75.0,1.0,0.0,0.0
1.0,32.0,0.0,0.0,90.0,-39.07404708862305,0.0,1.0,0.0,map_05616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05616.bin,1.0,46.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.5457456111907959,0.0,1.0,0.0,map_06096.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06096.bin,1.0,0.0,0.0,0.0,0.0
1.0,80.0,0.0,0.0,90.0,-40.06068420410156,0.0,1.0,0.0,map_06263.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-39.675994873046875,0.0,1.0,0.0,map_08749.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_08749.bin,1.0,79.0,1.0,0.0,0.0
1.0,22.0,0.0,0.0,90.0,-38.64351272583008,0.0,1.0,0.0,map_09150.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09150.bin,1.0,55.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.9331379532814026,0.0,1.0,1.0,map_09680.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,0.0,0.0
