collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
1.0,10.0,1.0,0.0,90.0,-4.0,1.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,0.0,20.53816795349121
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,25.87630271911621
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,19.65941619873047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21071.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,20.82924461364746
1.0,5.0,1.0,0.0,90.0,-1.5,1.0,1.0,0.0,map_02472.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,0.0,23.2355899810791
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,23.352869033813477
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21311.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_21311.bin,1.0,0.0,0.0,1.0,16.163881301879883
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21827.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_21827.bin,1.0,0.0,0.0,1.0,26.49516487121582
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24073.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_24073.bin,1.0,0.0,0.0,1.0,27.91176414489746
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02877.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_02877.bin,1.0,0.0,0.0,1.0,9.939899444580078
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24951.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_24951.bin,1.0,0.0,0.0,1.0,28.245935440063477
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_25121.bin,1.0,0.0,0.0,1.0,12.76535415649414
0.0,0.0,1.0,0.0,90.0,-4.0,1.0,1.0,1.0,map_25369.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_25369.bin,1.0,10.0,1.0,1.0,14.540926933288574
0.0,0.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_25434.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_25434.bin,1.0,1.0,1.0,1.0,18.07125473022461
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25455.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_25455.bin,1.0,0.0,0.0,1.0,14.44925594329834
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02924.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_02924.bin,1.0,0.0,0.0,1.0,26.66834259033203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25844.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_25844.bin,1.0,0.0,0.0,1.0,9.198732376098633
1.0,18.0,1.0,0.0,90.0,-7.5,1.0,1.0,0.0,map_26482.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.5063020586967468,0.0,1.0,0.0,map_26497.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_26497.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27301.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_27301.bin,1.0,0.0,0.0,1.0,26.770370483398438
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,1.0,24.810510635375977
1.0,1.0,0.0,0.0,90.0,-0.6111377477645874,0.0,1.0,1.0,map_27467.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28712.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_28712.bin,1.0,0.0,0.0,1.0,24.9228515625
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28842.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_28842.bin,1.0,0.0,0.0,1.0,27.759601593017578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_28855.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_28855.bin,1.0,0.0,0.0,1.0,28.972148895263672
1.0,10.0,1.0,0.0,90.0,-3.5,1.0,1.0,1.0,map_29235.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_29235.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.557136595249176,0.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_29616.bin,1.0,1.0,1.0,0.0,0.0
1.0,4.0,1.0,0.0,90.0,-1.0,1.0,1.0,1.0,map_29800.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_29800.bin,1.0,0.0,0.0,0.0,19.40882110595703
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29804.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,1.0,23.617321014404297
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03315.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_03315.bin,1.0,0.0,0.0,1.0,25.235584259033203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30868.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,1.0,23.98918342590332
0.0,0.0,0.0,0.0,90.0,-39.509910583496094,0.0,1.0,1.0,map_32514.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_32514.bin,1.0,79.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,9.835968971252441
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_33267.bin,1.0,0.0,0.0,1.0,10.53288745880127
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34345.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_34345.bin,1.0,0.0,0.0,1.0,25.968761444091797
1.0,65.0,1.0,0.0,90.0,-31.5,1.0,1.0,1.0,map_35741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,0.0,9.55411434173584
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_36031.bin,1.0,0.0,0.0,1.0,25.43480110168457
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36179.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_36179.bin,1.0,0.0,0.0,1.0,14.22592830657959
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36804.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,1.0,26.064311981201172
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37360.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_37360.bin,1.0,0.0,0.0,1.0,21.078516006469727
0.0,0.0,0.0,0.0,90.0,-14.522839546203613,0.0,1.0,1.0,map_37456.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_37456.bin,1.0,29.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,1.0,26.158536911010742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37483.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_37483.bin,1.0,0.0,0.0,1.0,18.236915588378906
0.0,0.0,1.0,0.0,90.0,-26.5,1.0,1.0,1.0,map_37791.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_37791.bin,1.0,55.0,1.0,1.0,18.117258071899414
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38627.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_38627.bin,1.0,0.0,0.0,1.0,22.913793563842773
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38897.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_38897.bin,1.0,0.0,0.0,1.0,27.279855728149414
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_39033.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_39033.bin,1.0,0.0,0.0,1.0,22.428049087524414
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,1.0,10.793155670166016
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40613.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_40613.bin,1.0,0.0,0.0,1.0,18.82638168334961
1.0,4.0,1.0,0.0,90.0,-1.0,1.0,1.0,1.0,map_40632.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_40632.bin,1.0,0.0,0.0,0.0,19.186494827270508
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40980.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_40980.bin,1.0,0.0,0.0,1.0,11.030570983886719
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_05280.bin,1.0,0.0,0.0,1.0,25.63064956665039
1.0,33.0,1.0,0.0,90.0,-15.0,1.0,1.0,0.0,map_05616.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_05616.bin,1.0,0.0,0.0,0.0,0.0
1.0,17.0,0.0,0.0,90.0,-8.537874221801758,0.0,1.0,0.0,map_06096.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_06096.bin,1.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,0.0,90.0,-12.0,1.0,1.0,0.0,map_06263.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_08749.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_08749.bin,1.0,0.0,0.0,1.0,13.353556632995605
1.0,13.0,0.0,0.0,90.0,-6.568755626678467,0.0,1.0,1.0,map_09150.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_09150.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_09680.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,1.0,20.366451263427734
