collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,31.7138671875,0.9951534867286682,1.0,1.0,0.916015625,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,2048.0,0.0,0.0,1.0,10.107948303222656
0.0,0.0,1.0,0.0,63.45068359375,1.0876777172088623,1.0,1.0,0.87939453125,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,2048.0,0.0,0.0,1.0,27.247373580932617
0.0,0.0,1.0,0.0,36.835262298583984,1.0,1.0,1.0,0.9476619362831116,map_229.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_229.bin,2331.0,0.011154010891914368,0.0077220075763762,1.0,13.974143028259277
0.0,0.0,1.0,0.0,48.2900390625,0.9925788044929504,1.0,1.0,0.99609375,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,2048.0,0.0,0.0,1.0,19.390268325805664
0.0,0.0,1.0,0.0,36.6728515625,1.1011873483657837,1.0,1.0,0.935546875,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,2048.0,0.0,0.0,1.0,11.241926193237305
0.0,0.0,1.0,0.0,30.06884765625,0.9973425269126892,1.0,1.0,0.83642578125,map_2412.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2412.bin,2048.0,0.0,0.0,1.0,22.514516830444336
0.21691352128982544,0.40324893593788147,1.0,0.0,36.14046859741211,1.065566062927246,1.0,1.0,0.8284758925437927,map_2430.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2430.bin,2093.0,0.007644529454410076,0.0052556139416992664,1.0,13.323925018310547
0.2368421107530594,0.7992202639579773,0.971734881401062,0.023879142478108406,63.05214309692383,1.0469709634780884,0.971734881401062,1.0,0.8221247792243958,map_2435.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2435.bin,2052.0,0.0,0.0,0.971734881401062,12.718063354492188
0.4072265625,0.5107421875,1.0,0.0,47.859375,1.0984501838684082,1.0,1.0,0.87109375,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,2048.0,0.23876953125,0.166015625,1.0,15.629606246948242
0.0,0.0,1.0,0.0,47.93408203125,1.1611601114273071,1.0,1.0,0.962890625,map_2768.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2768.bin,2048.0,0.0,0.0,1.0,11.862814903259277
0.15625,0.1611328125,1.0,0.0,52.4443359375,1.0652939081192017,1.0,1.0,0.9794921875,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,2048.0,0.82568359375,0.35400390625,1.0,14.098305702209473
0.0,0.0,1.0,0.0,41.29736328125,1.0,1.0,1.0,0.50146484375,map_2988.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2988.bin,2048.0,0.0,0.0,1.0,17.859817504882812
0.00048828125,0.00390625,0.99951171875,0.0,48.20068359375,1.039287805557251,0.99951171875,1.0,0.99951171875,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,2048.0,0.0,0.0,0.99951171875,18.987709045410156
0.0927734375,0.2373046875,0.5380859375,0.4150390625,86.5810546875,0.33292117714881897,0.5380859375,1.0,0.51953125,map_3224.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3224.bin,2048.0,0.62060546875,0.2734375,0.5380859375,8.356030464172363
0.00048828125,0.00048828125,1.0,0.0,46.5400390625,1.0659773349761963,1.0,1.0,0.9970703125,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,2048.0,0.0,0.0,1.0,16.94349479675293
0.0,0.0,1.0,0.0,32.33544921875,1.0,1.0,1.0,1.0,map_3342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3342.bin,2048.0,0.0,0.0,1.0,10.773497581481934
0.0,0.0,1.0,0.0,36.04638671875,0.988535463809967,1.0,1.0,0.66455078125,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,2048.0,0.0,0.0,1.0,13.963798522949219
0.0,0.0,1.0,0.0,34.9677734375,1.0,1.0,1.0,1.0,map_387.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_387.bin,2048.0,0.0,0.0,1.0,14.531136512756348
0.0,0.0,1.0,0.0,50.21875,0.9937637448310852,1.0,1.0,0.5,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,2048.0,0.0,0.0,1.0,18.432231903076172
0.0146484375,0.02587890625,1.0,0.0,51.66015625,1.0647507905960083,1.0,1.0,0.802734375,map_4050.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4050.bin,2048.0,0.0,0.0,1.0,15.44610595703125
0.0,0.0,1.0,0.0,30.6142578125,0.9928416609764099,1.0,1.0,0.517578125,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,2048.0,0.0,0.0,1.0,15.25277328491211
0.0,0.0,1.0,0.0,54.0380859375,0.9825387001037598,1.0,1.0,0.6044921875,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,2048.0,0.0,0.0,1.0,14.88024616241455
0.0,0.0,1.0,0.0,60.16796875,1.0970635414123535,1.0,1.0,0.92138671875,map_418.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_418.bin,2048.0,0.021484375,0.00927734375,1.0,16.232017517089844
0.0,0.0,1.0,0.0,55.203125,0.9959635734558105,1.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,2048.0,0.0,0.0,1.0,20.39904022216797
0.0009765625,0.00244140625,1.0,0.0,62.65234375,1.018906593322754,1.0,1.0,0.99853515625,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,2048.0,0.0,0.0,1.0,23.257997512817383
0.357421875,3.533203125,0.99267578125,0.0,70.296875,0.9896514415740967,0.99267578125,1.0,0.92578125,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,2048.0,0.07763671875,0.05517578125,0.99267578125,29.925281524658203
0.0,0.0,1.0,0.0,38.75341796875,1.0,1.0,1.0,0.03564453125,map_432.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_432.bin,2048.0,0.0,0.0,1.0,12.006418228149414
0.0,0.0,1.0,0.0,24.416015625,1.0,1.0,1.0,0.00341796875,map_4373.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4373.bin,2048.0,0.0,0.0,1.0,15.727869033813477
0.0,0.0,1.0,0.0,63.4150390625,0.9980605244636536,1.0,1.0,0.998046875,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,2048.0,0.00048828125,0.00048828125,1.0,31.058940887451172
0.072265625,0.2080078125,0.98876953125,0.0,69.5966796875,0.9803575277328491,0.98876953125,1.0,0.97509765625,map_4554.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4554.bin,2048.0,0.029296875,0.00830078125,0.98876953125,22.50177574157715
0.0,0.0,1.0,0.0,49.982421875,0.9923542141914368,1.0,1.0,1.0,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,2048.0,0.0,0.0,1.0,17.832672119140625
0.0,0.0,1.0,0.0,53.0947265625,1.0495752096176147,1.0,1.0,0.798828125,map_4581.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4581.bin,2048.0,0.0009765625,0.0009765625,1.0,20.81576156616211
0.0009765625,0.0009765625,1.0,0.0,43.73486328125,1.0625278949737549,1.0,1.0,0.98583984375,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,2048.0,0.0,0.0,1.0,13.228342056274414
0.1044921875,0.22802734375,1.0,0.0,50.3583984375,1.0395772457122803,1.0,1.0,0.8564453125,map_4853.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4853.bin,2048.0,0.0068359375,0.0048828125,1.0,15.30638313293457
0.0,0.0,1.0,0.0,50.62548828125,1.0,1.0,1.0,0.9990234375,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,2048.0,0.0,0.0,1.0,16.758264541625977
0.0,0.0,1.0,0.0,54.04296875,1.0899488925933838,1.0,1.0,0.8408203125,map_4896.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4896.bin,2048.0,0.0048828125,0.0029296875,1.0,15.026240348815918
0.0,0.0,1.0,0.0,43.92578125,1.0448137521743774,1.0,1.0,0.9462890625,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,2048.0,0.0,0.0,1.0,15.894220352172852
0.005859375,0.005859375,1.0,0.0,55.15625,1.042043924331665,1.0,1.0,0.9833984375,map_5005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5005.bin,2048.0,0.0,0.0,1.0,20.823762893676758
0.001953125,0.00390625,0.99951171875,0.0,70.60693359375,1.0636485815048218,0.99951171875,1.0,0.837890625,map_5047.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5047.bin,2048.0,0.0,0.0,0.99951171875,24.19380760192871
0.0,0.0,1.0,0.0,26.22705078125,1.0720897912979126,1.0,1.0,0.9716796875,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,2048.0,0.0,0.0,1.0,14.072495460510254
0.0,0.0,1.0,0.0,27.7490234375,0.9971433877944946,1.0,1.0,0.5,map_5051.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5051.bin,2048.0,0.0,0.0,1.0,9.80647087097168
0.0,0.0,1.0,0.0,59.57861328125,1.0418866872787476,1.0,1.0,0.6572265625,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,2048.0,0.00341796875,0.00341796875,1.0,16.95954704284668
0.0,0.0,1.0,0.0,59.16943359375,1.0809446573257446,1.0,1.0,0.8984375,map_5275.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5275.bin,2048.0,0.0,0.0,1.0,22.844966888427734
0.0,0.0,1.0,0.0,46.81640625,0.9754161238670349,1.0,1.0,0.66650390625,map_5595.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5595.bin,2048.0,0.0,0.0,1.0,16.280908584594727
0.0146484375,0.080078125,0.32958984375,0.33349609375,90.0,-1.3185266256332397,0.32958984375,1.0,0.70068359375,map_5607.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5607.bin,2048.0,2.9482421875,0.4091796875,0.26171875,3.824516534805298
0.029296875,0.029296875,1.0,0.0,31.3564453125,1.040382981300354,1.0,1.0,0.9814453125,map_5739.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5739.bin,2048.0,0.0,0.0,1.0,9.401512145996094
0.0,0.0,1.0,0.0,39.5771484375,0.9946129322052002,1.0,1.0,0.85107421875,map_5921.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5921.bin,2048.0,0.0,0.0,1.0,14.259650230407715
0.0,0.0,1.0,0.0,63.09912109375,1.0868518352508545,1.0,1.0,0.91650390625,map_6031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6031.bin,2048.0,0.0,0.0,1.0,23.112037658691406
0.0,0.0,1.0,0.0,35.278438568115234,1.0343050956726074,1.0,1.0,0.7996192574501038,map_620.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_620.bin,2101.0,0.0,0.0,1.0,15.01580810546875
0.0,0.0,1.0,0.0,23.7529296875,1.1156781911849976,1.0,1.0,0.5966796875,map_6255.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6255.bin,2048.0,0.0,0.0,1.0,10.474382400512695
0.0,0.0,1.0,0.0,46.3359375,1.1302348375320435,1.0,1.0,0.892578125,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,2048.0,0.00048828125,0.00048828125,1.0,16.28144073486328
0.0,0.0,1.0,0.0,65.6923828125,1.0897554159164429,1.0,1.0,0.9404296875,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,2048.0,0.0,0.0,1.0,29.17023277282715
0.0,0.0,1.0,0.0,64.0771484375,1.1079202890396118,1.0,1.0,0.98486328125,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,2048.0,0.00048828125,0.00048828125,1.0,25.8963565826416
0.00860009528696537,0.01624462567269802,1.0,0.0,25.296703338623047,1.0690838098526,1.0,1.0,0.3330148160457611,map_6546.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6546.bin,2093.0,0.0,0.0,1.0,8.176554679870605
0.0,0.0,1.0,0.0,66.2587890625,1.1186802387237549,1.0,1.0,0.8720703125,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,2048.0,0.0,0.0,1.0,18.263761520385742
0.12890625,0.3369140625,0.99755859375,0.0,73.6953125,1.0006773471832275,0.99755859375,1.0,0.986328125,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,2048.0,0.00244140625,0.00244140625,0.99755859375,25.195253372192383
0.0,0.0,1.0,0.0,79.3251953125,1.031023621559143,1.0,1.0,0.9990234375,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,2048.0,0.00341796875,0.00341796875,1.0,28.760787963867188
0.0,0.0,1.0,0.0,46.734375,1.0634993314743042,1.0,1.0,0.9990234375,map_6801.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6801.bin,2048.0,0.0,0.0,1.0,18.080820083618164
0.0,0.0,1.0,0.0,63.29052734375,1.028165578842163,1.0,1.0,0.91845703125,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,2048.0,0.005859375,0.0048828125,1.0,28.29378890991211
0.0,0.0,1.0,0.0,27.96630859375,0.9915755987167358,1.0,1.0,1.0,map_7157.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7157.bin,2048.0,0.0,0.0,1.0,7.922518730163574
0.0,0.0,1.0,0.0,52.9599609375,1.0786086320877075,1.0,1.0,0.98779296875,map_7192.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7192.bin,2048.0,0.00048828125,0.00048828125,0.99951171875,16.795242309570312
0.0,0.0,1.0,0.0,21.01953125,1.0817800760269165,1.0,1.0,0.54736328125,map_7203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7203.bin,2048.0,0.27490234375,0.2177734375,0.95556640625,6.722288608551025
0.00048828125,0.00048828125,1.0,0.0,41.751953125,1.0629528760910034,1.0,1.0,0.65771484375,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,2048.0,0.0,0.0,1.0,8.952588081359863
0.0,0.0,1.0,0.0,34.18994140625,1.0,1.0,1.0,0.7626953125,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,2048.0,0.0,0.0,1.0,11.623526573181152
0.0,0.0,1.0,0.0,49.66015625,1.0523682832717896,1.0,1.0,1.0,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,2048.0,0.021484375,0.0107421875,1.0,17.166826248168945
0.0,0.0,1.0,0.0,60.59375,1.1423519849777222,1.0,1.0,0.71044921875,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,2048.0,0.00390625,0.001953125,0.998046875,13.082225799560547
0.00048828125,0.00048828125,1.0,0.0,73.83984375,1.1081328392028809,1.0,1.0,0.97265625,map_7793.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7793.bin,2048.0,0.0009765625,0.0009765625,0.99951171875,25.810760498046875
0.00341796875,0.00390625,1.0,0.0,26.76953125,1.0,1.0,1.0,1.0,map_8344.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8344.bin,2048.0,0.0,0.0,1.0,10.332244873046875
0.0,0.0,1.0,0.0,28.8662109375,0.9982791543006897,1.0,1.0,1.0,map_8435.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8435.bin,2048.0,0.0,0.0,1.0,9.87838077545166
0.0,0.0,1.0,0.0,45.02734375,1.0979377031326294,1.0,1.0,0.93017578125,map_8864.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8864.bin,2048.0,0.0,0.0,1.0,19.11890983581543
0.0,0.0,1.0,0.0,29.8828125,0.9985612034797668,1.0,1.0,0.49951171875,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,2048.0,0.0,0.0,1.0,11.554872512817383
0.0,0.0,1.0,0.0,53.3984375,1.0964161157608032,1.0,1.0,0.9931640625,map_9025.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9025.bin,2048.0,0.0,0.0,1.0,14.628430366516113
0.0,0.0,1.0,0.0,37.50556945800781,0.9965835213661194,1.0,1.0,0.9340188503265381,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,2334.0,0.0,0.0,1.0,16.534147262573242
0.0,0.0,1.0,0.0,59.927734375,1.0937319993972778,1.0,1.0,1.0,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,2048.0,0.0,0.0,1.0,13.83265495300293
0.0,0.0,1.0,0.0,51.76416015625,1.061821699142456,1.0,1.0,0.99951171875,map_9204.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9204.bin,2048.0,0.0,0.0,1.0,12.922607421875
0.0,0.0,1.0,0.0,38.5263671875,0.9926264882087708,1.0,1.0,1.0,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,2048.0,0.0,0.0,1.0,12.634064674377441
0.0,0.0,1.0,0.0,24.1640625,1.059393286705017,1.0,1.0,0.88427734375,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,2048.0,0.0,0.0,1.0,21.496421813964844
0.2080078125,0.5078125,1.0,0.0,45.19921875,1.0755298137664795,1.0,1.0,0.99853515625,map_9356.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9356.bin,2048.0,0.0703125,0.05322265625,1.0,15.688650131225586
0.00146484375,0.0048828125,0.99951171875,0.00048828125,62.4208984375,1.0281877517700195,0.99951171875,1.0,0.9873046875,map_9508.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9508.bin,2048.0,0.00341796875,0.00244140625,0.99951171875,27.788541793823242
0.0,0.0,1.0,0.0,29.079025268554688,1.1448709964752197,1.0,1.0,0.9546341300010681,map_9685.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9685.bin,2050.0,0.03268292546272278,0.020975610241293907,1.0,7.984248161315918
0.00048828125,0.00048828125,1.0,0.0,46.0732421875,1.025612473487854,1.0,1.0,0.8232421875,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,2048.0,0.0,0.0,1.0,16.637203216552734
0.18408203125,1.40771484375,1.0,0.0,37.8095703125,0.9978483319282532,1.0,1.0,0.84912109375,map_9875.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9875.bin,2048.0,0.04541015625,0.037109375,1.0,9.766733169555664
0.0009765625,0.00390625,1.0,0.0,39.93359375,0.9922565817832947,1.0,1.0,0.82275390625,map_9900.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9900.bin,2048.0,0.0,0.0,1.0,17.11526870727539
