collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25121.bin,1.0,0.0,0.0,1.0,12.098855972290039
0.0,0.0,1.0,0.0,90.0,-4.0,1.0,1.0,1.0,map_25369.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25369.bin,1.0,10.0,1.0,1.0,13.341032028198242
0.0,0.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_25434.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25434.bin,1.0,1.0,1.0,1.0,17.538053512573242
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25455.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25455.bin,1.0,0.0,0.0,1.0,13.649560928344727
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02924.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02924.bin,1.0,0.0,0.0,1.0,26.135244369506836
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25844.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25844.bin,1.0,0.0,0.0,1.0,9.998730659484863
1.0,4.0,0.0,0.0,90.0,-2.0205376148223877,0.0,1.0,1.0,map_26482.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.08885543793439865,0.0,1.0,1.0,map_26497.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_26497.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27301.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_27301.bin,1.0,0.0,0.0,1.0,24.77027130126953
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,1.0,24.010244369506836
1.0,2.0,0.0,0.0,90.0,-1.1064953804016113,0.0,1.0,0.0,map_27467.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28712.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_28712.bin,1.0,0.0,0.0,1.0,24.122644424438477
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28842.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_28842.bin,1.0,0.0,0.0,1.0,27.49290657043457
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28855.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_28855.bin,1.0,0.0,0.0,1.0,27.505252838134766
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29235.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29235.bin,1.0,0.0,0.0,1.0,9.668684959411621
0.0,0.0,0.0,1.0,90.0,-0.0551256462931633,0.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29616.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29800.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29800.bin,1.0,0.0,0.0,1.0,16.742013931274414
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29804.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,1.0,22.28392791748047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03315.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_03315.bin,1.0,0.0,0.0,1.0,24.702281951904297
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30868.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,1.0,15.988269805908203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32514.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_32514.bin,1.0,0.0,0.0,1.0,12.533209800720215
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,9.969266891479492
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_33267.bin,1.0,0.0,0.0,1.0,10.133089065551758
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34345.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_34345.bin,1.0,0.0,0.0,1.0,23.568775177001953
1.0,65.0,1.0,0.0,90.0,-31.5,1.0,1.0,1.0,map_35741.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,0.0,9.020712852478027
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36031.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_36031.bin,1.0,0.0,0.0,1.0,21.70121192932129
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36179.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_36179.bin,1.0,0.0,0.0,1.0,15.959122657775879
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36804.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,1.0,26.464427947998047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37360.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37360.bin,1.0,0.0,0.0,1.0,19.611915588378906
0.0,0.0,1.0,0.0,90.0,-13.0,1.0,1.0,1.0,map_37456.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37456.bin,1.0,28.0,1.0,1.0,16.013301849365234
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,1.0,22.025545120239258
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37483.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37483.bin,1.0,0.0,0.0,1.0,18.370019912719727
0.0,0.0,0.0,0.0,90.0,-34.01848602294922,0.0,1.0,0.0,map_37791.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37791.bin,1.0,68.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_38627.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_38627.bin,1.0,0.0,0.0,1.0,20.91419792175293
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38897.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_38897.bin,1.0,0.0,0.0,1.0,26.079761505126953
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_39033.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_39033.bin,1.0,0.0,0.0,1.0,20.96112823486328
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,1.0,10.79305362701416
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40613.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40613.bin,1.0,0.0,0.0,1.0,15.89367961883545
1.0,4.0,1.0,0.0,90.0,-1.0,1.0,1.0,1.0,map_40632.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40632.bin,1.0,0.0,0.0,0.0,19.31979751586914
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40980.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40980.bin,1.0,0.0,0.0,1.0,11.297470092773438
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_05280.bin,1.0,0.0,0.0,1.0,22.69717788696289
1.0,10.0,0.0,0.0,90.0,-5.036469459533691,0.0,1.0,1.0,map_05616.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_05616.bin,1.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,0.0,90.0,-6.533086776733398,0.0,1.0,0.0,map_06096.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_06096.bin,1.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,0.0,90.0,-9.5,1.0,1.0,1.0,map_06263.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_08749.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_08749.bin,1.0,0.0,0.0,1.0,12.820365905761719
1.0,1.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_09150.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_09150.bin,1.0,0.0,0.0,0.0,14.892694473266602
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_09680.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,1.0,19.69985580444336
