collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.14111328125,0.9560546875,0.884765625,0.01025390625,90.0,0.6787949800491333,0.884765625,1.0,0.8720703125,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,2048.0,0.43798828125,0.10986328125,0.884765625,22.110153198242188
0.0,0.0,1.0,0.0,36.251922607421875,1.0,1.0,1.0,1.0,map_229.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_229.bin,2473.0,0.00040436716517433524,0.00040436716517433524,1.0,13.513879776000977
0.4599609375,1.98876953125,0.3388671875,0.0009765625,90.0,-18.631454467773438,0.3388671875,1.0,0.6728515625,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,2048.0,36.18408203125,0.70166015625,0.3388671875,8.232147216796875
0.0,0.0,1.0,0.0,36.8760871887207,1.0818642377853394,1.0,1.0,0.8886737823486328,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,2066.0,0.0,0.0,1.0,9.133811950683594
0.0,0.0,1.0,0.0,30.029296875,0.9969557523727417,1.0,1.0,0.7392578125,map_2412.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2412.bin,2048.0,0.0,0.0,1.0,22.575063705444336
0.1315789520740509,0.17446394264698029,0.9946393966674805,0.001949317753314972,56.16082000732422,1.0447784662246704,0.9946393966674805,1.0,0.7714424729347229,map_2435.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2435.bin,2052.0,0.0,0.0,0.9946393966674805,13.131152153015137
0.0,0.0,0.75,0.0,90.0,-3.5120956897735596,0.75,1.0,0.5595703125,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,2048.0,8.654296875,0.25,0.75,11.757146835327148
0.028292682021856308,0.037560977041721344,0.7204878330230713,0.09560975432395935,89.11951446533203,-0.4767463505268097,0.7204878330230713,1.0,0.9297561049461365,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,2050.0,4.541463375091553,0.5995122194290161,0.7126829028129578,7.526792049407959
0.0,0.0,1.0,0.0,40.79541015625,1.0,1.0,1.0,0.81298828125,map_2988.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2988.bin,2048.0,0.0,0.0,1.0,17.487518310546875
0.1943359375,1.51904296875,0.91943359375,0.00048828125,90.0,0.1185327023267746,0.91943359375,1.0,0.84521484375,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,2048.0,1.13525390625,0.14453125,0.91943359375,15.114477157592773
0.2421875,1.57861328125,0.578125,0.19091796875,89.3564453125,-0.3143056631088257,0.578125,1.0,0.677734375,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,2048.0,0.28515625,0.0703125,0.578125,11.212784767150879
0.0,0.0,1.0,0.0,31.732421875,1.0,1.0,1.0,1.0,map_3342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3342.bin,2048.0,0.0,0.0,1.0,11.025673866271973
0.27490234375,1.63623046875,0.8271484375,0.09228515625,85.3701171875,0.7381576895713806,0.8271484375,1.0,0.74169921875,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,2048.0,0.48486328125,0.173828125,0.8271484375,8.941757202148438
0.0,0.0,1.0,0.0,54.1298828125,0.9963186383247375,1.0,1.0,0.99853515625,map_3772.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3772.bin,2048.0,0.0009765625,0.0009765625,1.0,26.25212287902832
0.0,0.0,1.0,0.0,34.5771484375,1.0,1.0,1.0,1.0,map_387.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_387.bin,2048.0,0.00048828125,0.00048828125,1.0,13.25327205657959
0.0,0.0,0.5,0.0,90.0,-17.763965606689453,0.5,1.0,0.2431640625,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,2048.0,36.5712890625,0.5,0.5,3.367487907409668
0.00146484375,0.00146484375,1.0,0.0,51.4658203125,1.065920114517212,1.0,1.0,0.97119140625,map_4050.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4050.bin,2048.0,0.0,0.0,1.0,14.759326934814453
0.0,0.0,1.0,0.0,38.107421875,1.0,1.0,1.0,0.44677734375,map_4075.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4075.bin,2048.0,0.0,0.0,1.0,8.832520484924316
0.0,0.0,0.5740740895271301,0.37037035822868347,82.97855377197266,0.32878145575523376,0.5740740895271301,1.0,0.8133528232574463,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,2052.0,0.5297271013259888,0.0555555559694767,0.5740740895271301,6.7754082679748535
0.5,15.173828125,0.51123046875,0.0,89.955078125,-7.5227508544921875,0.51123046875,1.0,0.72412109375,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,2048.0,1.2080078125,0.3974609375,0.51123046875,1.7609868049621582
0.7060546875,1.8408203125,0.3134765625,0.06884765625,89.90234375,-6.715656757354736,0.3134765625,1.0,0.58544921875,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,2048.0,12.642578125,0.6865234375,0.3134765625,6.03329610824585
0.33349609375,7.07568359375,0.85302734375,0.00146484375,90.0,-1.8234431743621826,0.85302734375,1.0,0.9892578125,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,2048.0,0.1337890625,0.0771484375,0.85302734375,16.840303421020508
0.388671875,3.55126953125,0.82275390625,0.00830078125,90.0,-0.2580810487270355,0.82275390625,1.0,0.85205078125,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,2048.0,0.92236328125,0.3505859375,0.82275390625,24.338144302368164
0.0,0.0,1.0,0.0,24.08203125,1.0,1.0,1.0,0.01318359375,map_4373.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4373.bin,2048.0,0.00048828125,0.00048828125,1.0,15.499495506286621
0.6103515625,3.89501953125,0.68017578125,0.0,89.9873046875,-3.0453438758850098,0.68017578125,1.0,0.759765625,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,2048.0,6.0,0.33203125,0.68017578125,20.91831398010254
0.02783203125,0.04638671875,0.9990234375,0.0,68.0068359375,1.0407764911651611,0.9990234375,1.0,0.9345703125,map_4554.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4554.bin,2048.0,0.00732421875,0.0068359375,0.9990234375,19.898481369018555
0.5,7.67529296875,0.5,0.0,90.0,-12.30478286743164,0.5,1.0,0.85791015625,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,2048.0,17.91943359375,0.5,0.5,4.650033950805664
0.0,0.0,0.9072265625,0.01806640625,87.2265625,0.8175901174545288,0.9072265625,1.0,0.5546875,map_4581.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4581.bin,2048.0,0.169921875,0.0810546875,0.90283203125,17.557767868041992
0.25853657722473145,1.075609803199768,0.6673170924186707,0.0,89.90829467773438,-9.610379219055176,0.6673170924186707,1.0,0.6536585092544556,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,2050.0,19.421463012695312,0.33268293738365173,0.6673170924186707,7.728763103485107
0.0,0.0,1.0,0.0,49.70654296875,1.0,1.0,1.0,0.99169921875,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,2048.0,0.0,0.0,1.0,18.52190399169922
0.4981273412704468,3.1006553173065186,0.9077715277671814,0.0,62.80337142944336,0.5829170942306519,0.9077715277671814,1.0,0.908707857131958,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,2136.0,0.26123595237731934,0.057116106152534485,0.9068351984024048,14.321623802185059
0.0,0.0,1.0,0.0,70.34375,1.0553064346313477,1.0,1.0,0.91162109375,map_5005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5005.bin,2048.0,0.0,0.0,1.0,16.600711822509766
0.001461988314986229,0.030701754614710808,0.6676413416862488,0.20565302670001984,89.81578826904297,0.1431431770324707,0.6676413416862488,1.0,0.35672515630722046,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,2052.0,1.1788499355316162,0.12670564651489258,0.6671540141105652,9.825189590454102
0.302734375,9.087890625,0.6669921875,0.0,89.970703125,-7.1931843757629395,0.6669921875,1.0,0.6123046875,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,2048.0,6.6669921875,0.30419921875,0.6669921875,11.075902938842773
0.0,0.0,1.0,0.0,45.59619140625,1.067644715309143,1.0,1.0,0.66650390625,map_5595.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5595.bin,2048.0,0.0,0.0,1.0,16.965858459472656
0.21916508674621582,0.23434534668922424,1.0,0.0,32.11527633666992,1.0405150651931763,1.0,1.0,0.8178368210792542,map_5739.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5739.bin,2108.0,0.0180265661329031,0.0180265661329031,1.0,8.5325927734375
0.0,0.0,1.0,0.0,63.4970703125,1.0836585760116577,1.0,1.0,0.91162109375,map_6031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6031.bin,2048.0,0.0,0.0,1.0,20.928316116333008
0.0,0.0,0.87451171875,0.00048828125,90.0,-1.3496596813201904,0.87451171875,1.0,0.626953125,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,2048.0,4.72705078125,0.2490234375,0.75048828125,11.800966262817383
0.2373046875,0.853515625,0.88330078125,0.00439453125,90.0,0.6625466346740723,0.88330078125,1.0,0.9453125,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,2048.0,0.2666015625,0.12109375,0.8828125,24.082807540893555
0.16455078125,0.3095703125,0.7666015625,0.06982421875,88.96826171875,-0.17399320006370544,0.7666015625,1.0,0.70556640625,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,2048.0,1.931640625,0.15478515625,0.7646484375,15.786773681640625
0.017578125,0.017578125,1.0,0.0,24.59765625,1.1396923065185547,1.0,1.0,0.3330078125,map_6546.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6546.bin,2048.0,0.0,0.0,1.0,8.32580852508545
0.0,0.0,0.80029296875,0.19970703125,89.9970703125,0.8967137336730957,0.80029296875,1.0,0.63330078125,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,2048.0,0.00341796875,0.001953125,0.79833984375,11.908692359924316
0.501953125,2.89404296875,0.7705078125,0.0009765625,90.0,-0.5094788670539856,0.7705078125,1.0,0.79443359375,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,2048.0,1.697265625,0.4599609375,0.77001953125,19.085241317749023
0.5234375,4.84033203125,0.78369140625,0.0029296875,90.0,-0.8051611185073853,0.78369140625,1.0,0.80615234375,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,2048.0,1.998046875,0.42626953125,0.78369140625,22.509803771972656
0.0,0.0,1.0,0.0,46.8359375,1.0725117921829224,1.0,1.0,0.99609375,map_6801.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6801.bin,2048.0,0.0,0.0,1.0,16.864376068115234
0.04248046875,0.134765625,0.806640625,0.01904296875,89.974609375,0.41495558619499207,0.806640625,1.0,0.8076171875,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,2048.0,0.75244140625,0.21484375,0.806640625,23.247358322143555
0.0,0.0,1.0,0.0,22.015625,0.976348876953125,1.0,1.0,0.49462890625,map_7203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7203.bin,2048.0,0.47998046875,0.33740234375,0.8193359375,5.985998630523682
0.0,0.0,1.0,0.0,42.86279296875,1.0657035112380981,1.0,1.0,0.66748046875,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,2048.0,0.0,0.0,1.0,7.698909759521484
0.0595703125,0.484375,0.0,0.078125,90.0,-22.310190200805664,0.0,1.0,0.2236328125,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,2048.0,43.984375,0.91796875,0.0,0.0
0.39111328125,0.4443359375,0.6142578125,0.09228515625,89.7734375,-1.3564481735229492,0.6142578125,1.0,0.61328125,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,2048.0,3.732421875,0.291015625,0.6142578125,10.069756507873535
0.11083984375,0.4443359375,0.89306640625,0.0,90.0,-0.695285975933075,0.89306640625,1.0,0.34521484375,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,2048.0,3.36328125,0.162109375,0.8720703125,10.836493492126465
0.35302734375,6.55908203125,0.4521484375,0.02978515625,89.9794921875,-7.43219518661499,0.4521484375,1.0,0.55419921875,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,2048.0,9.513671875,0.3388671875,0.4521484375,3.953446865081787
0.447265625,7.8154296875,0.451171875,0.00732421875,90.0,-14.255682945251465,0.451171875,1.0,0.48974609375,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,2048.0,21.70166015625,0.5556640625,0.451171875,6.033377170562744
0.0,0.0,0.75,0.001953125,90.0,-1.3787261247634888,0.75,1.0,0.78369140625,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,2048.0,4.36328125,0.248046875,0.75,9.910343170166016
0.0,0.0,1.0,0.0,51.51123046875,1.0642677545547485,1.0,1.0,1.0,map_9204.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9204.bin,2048.0,0.0,0.0,1.0,12.988595962524414
0.01011560671031475,0.0529865138232708,0.5958574414253235,0.07658959180116653,80.58863067626953,0.07120802253484726,0.5958574414253235,1.0,0.7928708791732788,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,2076.0,1.2210983037948608,0.40799614787101746,0.5958574414253235,6.018123626708984
0.2490234375,3.49609375,0.75,0.0,90.0,-6.165331840515137,0.75,1.0,0.7333984375,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,2048.0,10.4267578125,0.25048828125,0.74951171875,14.915977478027344
0.0,0.0,1.0,0.0,29.86634063720703,1.1527847051620483,1.0,1.0,0.9839024543762207,map_9685.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9685.bin,2050.0,0.0009756097570061684,0.0004878048785030842,1.0,7.700837135314941
0.0634765625,0.06640625,0.79931640625,0.0009765625,90.0,-3.266535758972168,0.79931640625,1.0,0.78857421875,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,2048.0,8.33984375,0.24560546875,0.79931640625,11.44748306274414
