collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37483.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37483.bin,1.0,0.0,0.0,1.0,18.23682403564453
0.0,0.0,0.0,0.0,90.0,-42.00646209716797,0.0,1.0,1.0,map_37791.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37791.bin,1.0,84.0,1.0,0.0,0.0
1.0,27.0,0.0,0.0,90.0,-14.031085014343262,0.0,1.0,1.0,map_38627.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_38627.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_39033.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_39033.bin,1.0,0.0,0.0,1.0,20.428266525268555
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,1.0,8.526456832885742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40613.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40613.bin,1.0,0.0,0.0,1.0,18.559879302978516
1.0,4.0,1.0,0.0,90.0,-1.0,1.0,1.0,1.0,map_40632.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40632.bin,1.0,0.0,0.0,0.0,18.653291702270508
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40980.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_40980.bin,1.0,0.0,0.0,1.0,16.49726104736328
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_05280.bin,1.0,0.0,0.0,1.0,21.230670928955078
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05616.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_05616.bin,1.0,0.0,0.0,1.0,15.413335800170898
1.0,20.0,0.0,0.0,90.0,-10.029908180236816,0.0,1.0,0.0,map_06096.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_06096.bin,1.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,90.0,-3.5321078300476074,0.0,1.0,1.0,map_06263.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_08749.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_08749.bin,1.0,0.0,0.0,1.0,12.553558349609375
1.0,1.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_09150.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_09150.bin,1.0,0.0,0.0,0.0,11.959894180297852
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_09680.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,1.0,18.23295783996582
