collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_418.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_418.bin,1.0,0.0,0.0,1.0,12.6802339553833
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,1.0,0.0,0.0,1.0,22.833385467529297
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,1.0,0.0,0.0,1.0,26.10662841796875
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,1.0,0.0,0.0,1.0,28.23340606689453
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,1.0,0.0,0.0,1.0,28.517179489135742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,1.0,0.0,0.0,1.0,25.34105682373047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,1.0,0.0,0.0,1.0,19.24162483215332
1.0,57.0,0.0,0.0,90.0,-28.55397605895996,0.0,1.0,0.0,map_4853.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4853.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,1.0,0.0,0.0,1.0,2.6035099029541016
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4896.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4896.bin,1.0,0.0,0.0,1.0,11.93970012664795
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,1.0,0.0,0.0,1.0,3.499701738357544
1.0,66.0,0.0,0.0,90.0,-33.07874298095703,0.0,1.0,0.0,map_5047.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5047.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,1.0,0.0,0.0,1.0,12.972105979919434
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,1.0,0.0,0.0,1.0,18.845335006713867
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5275.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5275.bin,1.0,0.0,0.0,1.0,26.651613235473633
0.0,0.0,0.0,1.0,90.0,-0.13235101103782654,0.0,1.0,1.0,map_5607.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5607.bin,1.0,0.0,0.0,0.0,0.0
1.0,64.0,0.0,0.0,90.0,-32.1005973815918,0.0,1.0,0.0,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,1.0,0.0,0.0,1.0,30.530109405517578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,1.0,0.0,0.0,1.0,27.313777923583984
1.0,73.0,0.0,0.0,90.0,-36.51692581176758,0.0,1.0,1.0,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,-14.0,1.0,1.0,0.0,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,1.0,31.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,90.0,-37.52648162841797,0.0,1.0,0.0,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,1.0,75.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,1.0,0.0,0.0,1.0,27.428058624267578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,1.0,0.0,0.0,1.0,0.3974839448928833
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,1.0,0.0,0.0,1.0,13.470356941223145
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,1.0,0.0,0.0,1.0,14.364970207214355
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,1.0,0.0,0.0,1.0,24.710735321044922
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7793.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7793.bin,1.0,0.0,0.0,1.0,28.451976776123047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_8864.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8864.bin,1.0,0.0,0.0,1.0,15.495404243469238
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,1.0,0.0,0.0,1.0,13.901871681213379
1.0,68.0,1.0,0.0,90.0,-32.5,1.0,1.0,1.0,map_9025.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9025.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,1.0,0.0,0.0,1.0,13.022736549377441
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,1.0,0.0,0.0,1.0,12.590093612670898
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,1.0,0.0,0.0,1.0,15.349841117858887
1.0,12.0,1.0,0.0,90.0,-5.0,1.0,1.0,1.0,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,1.0,0.0,0.0,0.0,9.065719604492188
1.0,74.0,0.0,0.0,90.0,-37.029396057128906,0.0,1.0,1.0,map_9356.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9356.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9508.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9508.bin,1.0,0.0,0.0,1.0,27.95111083984375
1.0,58.0,1.0,0.0,90.0,-27.5,1.0,1.0,0.0,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9875.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9875.bin,1.0,0.0,0.0,1.0,20.950885772705078
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_9900.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9900.bin,1.0,0.0,0.0,1.0,16.068828582763672
