collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_26193.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_26193.bin,1.0,0.0,0.0,1.0,10.135699272155762
1.0,24.0,1.0,0.0,90.0,-10.5,1.0,1.0,0.0,map_26482.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_26497.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_26497.bin,1.0,0.0,0.0,1.0,17.33765411376953
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27301.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_27301.bin,1.0,0.0,0.0,1.0,25.83696937561035
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,1.0,23.87702751159668
1.0,37.0,1.0,0.0,90.0,-17.5,1.0,1.0,0.0,map_27467.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,23.63791275024414
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28712.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_28712.bin,1.0,0.0,0.0,1.0,25.989330291748047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28842.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_28842.bin,1.0,0.0,0.0,1.0,27.75980567932129
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_28855.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_28855.bin,1.0,0.0,0.0,1.0,28.43853187561035
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28992.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_28992.bin,1.0,0.0,0.0,1.0,6.9959869384765625
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29057.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_29057.bin,1.0,0.0,0.0,1.0,17.091976165771484
1.0,2.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_29235.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_29235.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_29616.bin,1.0,0.0,0.0,1.0,17.111154556274414
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29800.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_29800.bin,1.0,0.0,0.0,1.0,17.675312042236328
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29804.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,1.0,24.01732635498047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03315.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_03315.bin,1.0,0.0,0.0,1.0,24.968883514404297
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30543.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_30543.bin,1.0,0.0,0.0,1.0,25.15261459350586
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30868.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,1.0,25.18897819519043
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32514.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_32514.bin,1.0,0.0,0.0,1.0,11.333114624023438
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,10.102666854858398
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_33267.bin,1.0,0.0,0.0,1.0,10.266385078430176
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34345.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_34345.bin,1.0,0.0,0.0,1.0,24.63568115234375
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34658.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_34658.bin,1.0,0.0,0.0,1.0,21.011314392089844
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03796.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_03796.bin,1.0,0.0,0.0,1.0,9.148279190063477
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_35741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,1.0,9.554113388061523
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_36031.bin,1.0,0.0,0.0,1.0,25.56810760498047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36179.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_36179.bin,1.0,0.0,0.0,1.0,13.826132774353027
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_36210.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_36210.bin,1.0,0.0,0.0,1.0,22.323322296142578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36355.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_36355.bin,1.0,0.0,0.0,1.0,12.266496658325195
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36804.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,1.0,26.197498321533203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37360.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_37360.bin,1.0,0.0,0.0,1.0,21.21190643310547
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37456.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_37456.bin,1.0,0.0,0.0,1.0,17.746599197387695
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,1.0,26.558826446533203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37483.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_37483.bin,1.0,0.0,0.0,1.0,18.636507034301758
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37791.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_37791.bin,1.0,0.0,0.0,1.0,17.71725082397461
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38627.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_38627.bin,1.0,0.0,0.0,1.0,21.180391311645508
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38897.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_38897.bin,1.0,0.0,0.0,1.0,25.413055419921875
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_39033.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_39033.bin,1.0,0.0,0.0,1.0,23.228126525878906
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40404.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_40404.bin,1.0,0.0,0.0,1.0,6.896124362945557
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,1.0,10.659955024719238
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40613.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_40613.bin,1.0,0.0,0.0,1.0,19.6265811920166
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40632.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_40632.bin,1.0,0.0,0.0,1.0,20.253299713134766
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40980.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_40980.bin,1.0,0.0,0.0,1.0,14.630470275878906
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_05280.bin,1.0,0.0,0.0,1.0,24.030662536621094
1.0,34.0,1.0,0.0,90.0,-15.5,1.0,1.0,0.0,map_05616.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_05616.bin,1.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,90.0,-36.012535095214844,0.0,1.0,1.0,map_06027.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_06027.bin,1.0,58.0,1.0,0.0,0.0
1.0,14.0,0.0,0.0,90.0,-7.0257720947265625,0.0,1.0,0.0,map_06096.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_06096.bin,1.0,0.0,0.0,0.0,0.0
1.0,26.0,1.0,0.0,90.0,-11.5,1.0,1.0,0.0,map_06263.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_08749.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_08749.bin,1.0,0.0,0.0,1.0,13.486854553222656
1.0,11.0,1.0,0.0,90.0,-4.5,1.0,1.0,1.0,map_09150.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_09150.bin,1.0,0.0,0.0,0.0,24.759777069091797
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_09680.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,1.0,21.166349411010742
