collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14626.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14626.bin,1.0,0.0,0.0,1.0,17.04965591430664
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_01747.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,23.95634651184082
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_15344.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15344.bin,1.0,0.0,0.0,1.0,27.39308738708496
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_15392.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15392.bin,1.0,0.0,0.0,1.0,15.193462371826172
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_15887.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15887.bin,1.0,0.0,0.0,1.0,15.9404296875
1.0,10.0,0.0,0.0,90.0,-5.072962284088135,0.0,1.0,1.0,map_16155.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16155.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16256.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16256.bin,1.0,0.0,0.0,1.0,15.157231330871582
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,24.69919776916504
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,13.100188255310059
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16990.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16990.bin,1.0,0.0,0.0,1.0,9.866979598999023
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,27.831565856933594
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,1.0,9.657944679260254
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17598.bin,1.0,0.0,0.0,1.0,25.486186981201172
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,1.0,15.173222541809082
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,1.0,20.331636428833008
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,1.0,18.901445388793945
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,1.0,19.738161087036133
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,24.276803970336914
0.0,0.0,0.0,0.0,90.0,-17.611665725708008,0.0,1.0,1.0,map_20562.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_20562.bin,1.0,35.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,18.059524536132812
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21071.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,20.429351806640625
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02472.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,1.0,18.568769454956055
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,21.21956443786621
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21311.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21311.bin,1.0,0.0,0.0,1.0,17.89668846130371
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21827.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21827.bin,1.0,0.0,0.0,1.0,23.295272827148438
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_23544.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_23544.bin,1.0,0.0,0.0,1.0,22.2552490234375
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24073.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24073.bin,1.0,0.0,0.0,1.0,27.511474609375
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24836.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24836.bin,1.0,0.0,0.0,1.0,24.10106086730957
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02877.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02877.bin,1.0,0.0,0.0,1.0,12.34000301361084
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24951.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24951.bin,1.0,0.0,0.0,1.0,27.046039581298828
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25121.bin,1.0,0.0,0.0,1.0,13.298857688903809
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25369.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25369.bin,1.0,0.0,0.0,1.0,13.474329948425293
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25434.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25434.bin,1.0,0.0,0.0,1.0,16.737951278686523
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25455.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25455.bin,1.0,0.0,0.0,1.0,14.049358367919922
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02924.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02924.bin,1.0,0.0,0.0,1.0,24.80194664001465
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25844.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25844.bin,1.0,0.0,0.0,1.0,7.598931789398193
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_26099.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26099.bin,1.0,0.0,0.0,1.0,18.903013229370117
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_26193.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26193.bin,1.0,0.0,0.0,1.0,9.602702140808105
1.0,23.0,1.0,0.0,90.0,-10.0,1.0,1.0,0.0,map_26482.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_26497.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26497.bin,1.0,0.0,0.0,1.0,16.137754440307617
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27301.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27301.bin,1.0,0.0,0.0,1.0,25.43718719482422
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,1.0,23.343826293945312
1.0,2.0,0.0,0.0,90.0,-1.0386018753051758,0.0,1.0,1.0,map_27467.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28712.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28712.bin,1.0,0.0,0.0,1.0,24.922636032104492
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28842.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28842.bin,1.0,0.0,0.0,1.0,26.42629623413086
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_28855.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28855.bin,1.0,0.0,0.0,1.0,28.171871185302734
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28992.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28992.bin,1.0,0.0,0.0,1.0,2.9960858821868896
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29057.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29057.bin,1.0,0.0,0.0,1.0,14.95887279510498
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29235.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29235.bin,1.0,0.0,0.0,1.0,8.335186958312988
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29616.bin,1.0,0.0,0.0,1.0,15.644349098205566
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29800.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29800.bin,1.0,0.0,0.0,1.0,11.94192123413086
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,1.0,23.483808517456055
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03315.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_03315.bin,1.0,0.0,0.0,1.0,24.168785095214844
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30543.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_30543.bin,1.0,0.0,0.0,1.0,23.01932144165039
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30868.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,1.0,22.388879776000977
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32514.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32514.bin,1.0,0.0,0.0,1.0,10.266512870788574
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,9.836067199707031
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_33267.bin,1.0,0.0,0.0,1.0,9.599692344665527
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34345.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_34345.bin,1.0,0.0,0.0,1.0,23.435565948486328
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34658.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_34658.bin,1.0,0.0,0.0,1.0,19.944908142089844
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03796.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_03796.bin,1.0,0.0,0.0,1.0,9.148283004760742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_35741.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,1.0,8.754213333129883
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36031.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36031.bin,1.0,0.0,0.0,1.0,24.50121307373047
0.0,0.0,0.0,1.0,90.0,-0.07447710633277893,0.0,1.0,1.0,map_36179.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36179.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36210.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36210.bin,1.0,0.0,0.0,1.0,20.056825637817383
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36355.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36355.bin,1.0,0.0,0.0,1.0,11.19979476928711
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,1.0,23.93104362487793
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37360.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37360.bin,1.0,0.0,0.0,1.0,20.011798858642578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37456.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37456.bin,1.0,0.0,0.0,1.0,17.346593856811523
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,1.0,23.49223518371582
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37483.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37483.bin,1.0,0.0,0.0,1.0,17.70321273803711
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37791.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37791.bin,1.0,0.0,0.0,1.0,16.383962631225586
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38627.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38627.bin,1.0,0.0,0.0,1.0,21.047395706176758
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38897.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38897.bin,1.0,0.0,0.0,1.0,24.88005828857422
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_39033.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_39033.bin,1.0,0.0,0.0,1.0,21.494731903076172
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40404.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40404.bin,1.0,0.0,0.0,1.0,7.562819480895996
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,1.0,10.52675724029541
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40613.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40613.bin,1.0,0.0,0.0,1.0,18.559982299804688
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40632.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40632.bin,1.0,0.0,0.0,1.0,19.986297607421875
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40980.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40980.bin,1.0,0.0,0.0,1.0,14.230669975280762
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05280.bin,1.0,0.0,0.0,1.0,24.56416893005371
1.0,30.0,1.0,0.0,90.0,-13.5,1.0,1.0,0.0,map_05616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05616.bin,1.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,90.0,-36.51280212402344,0.0,1.0,0.0,map_06027.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06027.bin,1.0,59.0,1.0,0.0,0.0
1.0,22.0,1.0,0.0,90.0,-10.0,1.0,1.0,0.0,map_06096.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06096.bin,1.0,0.0,0.0,0.0,14.554743766784668
1.0,23.0,1.0,0.0,90.0,-10.0,1.0,1.0,0.0,map_06263.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_08749.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_08749.bin,1.0,0.0,0.0,1.0,13.086956977844238
1.0,7.0,1.0,0.0,90.0,-2.0,1.0,1.0,0.0,map_09150.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09150.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_09680.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,1.0,19.56624984741211
