collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.02001953125,0.0205078125,1.0,0.0,48.638671875,0.9971652030944824,1.0,1.0,0.99951171875,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,2048.0,0.0,0.0,1.0,12.405405044555664
0.7229268550872803,1.6399999856948853,1.0,0.0,34.95414733886719,0.9963023066520691,1.0,1.0,0.9990243911743164,map_2082.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2082.bin,2050.0,0.0,0.0,1.0,8.946742057800293
0.00146484375,0.00244140625,1.0,0.0,36.71728515625,0.9943759441375732,1.0,1.0,0.95703125,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,2048.0,0.0,0.0,1.0,8.713766098022461
0.0,0.0,1.0,0.0,69.65234375,1.076745629310608,1.0,1.0,0.89697265625,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,2048.0,0.0,0.0,1.0,26.001989364624023
0.71044921875,1.74951171875,0.0,0.28955078125,90.0,-1.0968824625015259,0.0,1.0,0.89794921875,map_229.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_229.bin,2048.0,0.0166015625,0.00732421875,0.0,0.0
0.0,0.0,1.0,0.0,50.830078125,0.9944079518318176,1.0,1.0,0.99755859375,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,2048.0,0.0,0.0,1.0,15.7824125289917
0.0,0.0,1.0,0.0,39.0927734375,1.1004650592803955,1.0,1.0,0.9384765625,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,2048.0,0.0,0.0,1.0,9.128278732299805
0.0,0.0,1.0,0.0,31.328125,0.9962627291679382,1.0,1.0,0.8779296875,map_2412.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2412.bin,2048.0,0.0,0.0,1.0,20.34883689880371
0.22021484375,0.5556640625,0.88671875,0.08349609375,90.0,0.9476600885391235,0.88671875,1.0,0.8154296875,map_2430.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2430.bin,2048.0,0.0693359375,0.046875,0.88671875,8.469108581542969
0.08235867321491241,0.17543859779834747,0.9571149945259094,0.03947368264198303,69.00487518310547,0.9990854263305664,0.9571149945259094,1.0,0.8781676292419434,map_2435.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2435.bin,2052.0,0.0,0.0,0.9571149945259094,8.841453552246094
0.0029296875,0.005859375,0.99462890625,0.0048828125,51.49609375,1.0932934284210205,0.99462890625,1.0,0.98193359375,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,2048.0,0.0,0.0,0.99462890625,12.492464065551758
0.0,0.0,1.0,0.0,54.212890625,1.027005910873413,1.0,1.0,0.88427734375,map_2768.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2768.bin,2048.0,0.0,0.0,1.0,9.633586883544922
0.4253658652305603,1.0546340942382812,0.8970731496810913,0.08243902772665024,64.81951141357422,0.8061237931251526,0.8970731496810913,1.0,0.8731707334518433,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,2050.0,0.36000001430511475,0.1312195062637329,0.8936585187911987,10.562310218811035
0.00048828125,0.0078125,1.0,0.0,43.548828125,1.0,1.0,1.0,0.97216796875,map_2988.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2988.bin,2048.0,0.0,0.0,1.0,18.252649307250977
0.00048828125,0.00244140625,0.99951171875,0.0,55.98291015625,1.0399131774902344,0.99951171875,1.0,1.0,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,2048.0,0.0,0.0,0.99951171875,15.58882999420166
0.0,0.0,0.4287109375,0.54345703125,90.0,0.2731964588165283,0.4287109375,1.0,0.76416015625,map_3224.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3224.bin,2048.0,0.1435546875,0.02783203125,0.4287109375,4.803929328918457
0.04833984375,0.10009765625,0.99951171875,0.0,51.55419921875,0.9905461668968201,0.99951171875,1.0,0.99951171875,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,2048.0,0.0,0.0,0.99951171875,14.983304023742676
0.0,0.0,1.0,0.0,33.5556640625,1.0,1.0,1.0,1.0,map_3342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3342.bin,2048.0,0.0,0.0,1.0,11.092133522033691
0.0166015625,0.025390625,1.0,0.0,38.47119140625,0.9882141947746277,1.0,1.0,0.7939453125,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,2048.0,0.0,0.0,1.0,13.008376121520996
0.0,0.0,1.0,0.0,37.7353515625,1.0,1.0,1.0,1.0,map_387.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_387.bin,2048.0,0.0,0.0,1.0,11.91310977935791
0.0,0.0,1.0,0.0,54.2587890625,0.9953740835189819,1.0,1.0,0.8740234375,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,2048.0,0.01953125,0.01806640625,1.0,15.02350902557373
0.32470703125,1.6669921875,1.0,0.0,53.791015625,1.060131549835205,1.0,1.0,0.89013671875,map_4050.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4050.bin,2048.0,0.0,0.0,1.0,13.545053482055664
0.0,0.0,1.0,0.0,39.380859375,1.0,1.0,1.0,0.7041015625,map_4075.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4075.bin,2048.0,0.0,0.0,1.0,11.12459659576416
0.0,0.0,1.0,0.0,31.2412109375,0.9958437085151672,1.0,1.0,0.8994140625,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,2048.0,0.0,0.0,1.0,14.165453910827637
0.00146484375,0.00244140625,0.5009765625,0.4990234375,89.955078125,0.4551737308502197,0.5009765625,1.0,0.53857421875,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,2048.0,0.0,0.0,0.5009765625,9.181450843811035
0.0009765625,0.0009765625,0.99755859375,0.00146484375,65.5,1.0825061798095703,0.99755859375,1.0,0.98779296875,map_418.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_418.bin,2048.0,0.55029296875,0.154296875,0.99609375,12.649714469909668
0.0,0.0,1.0,0.0,59.03515625,0.9963419437408447,1.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,2048.0,0.0048828125,0.00439453125,1.0,18.548677444458008
0.0107421875,0.01220703125,1.0,0.0,75.435546875,1.042490005493164,1.0,1.0,0.9990234375,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,2048.0,0.0,0.0,1.0,18.85419464111328
0.16845703125,1.08056640625,0.9697265625,0.00390625,81.8828125,0.8708065748214722,0.9697265625,1.0,0.9326171875,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,2048.0,0.05517578125,0.03759765625,0.9697265625,24.264423370361328
0.0,0.0,1.0,0.0,42.22900390625,1.0,1.0,1.0,0.009765625,map_432.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_432.bin,2048.0,0.0,0.0,1.0,12.09807300567627
0.0,0.0,1.0,0.0,25.71630859375,1.0,1.0,1.0,0.0087890625,map_4373.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4373.bin,2048.0,0.00146484375,0.00146484375,1.0,15.25365161895752
0.0,0.0,1.0,0.0,67.1630859375,0.9978460669517517,1.0,1.0,1.0,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,2048.0,0.0,0.0,1.0,30.03021812438965
0.01513671875,0.03662109375,0.994140625,0.00537109375,78.541015625,1.038191795349121,0.994140625,1.0,0.95263671875,map_4554.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4554.bin,2048.0,0.005859375,0.0029296875,0.994140625,17.407302856445312
0.0,0.0,1.0,0.0,51.384765625,0.9898568391799927,1.0,1.0,0.8876953125,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,2048.0,0.0,0.0,1.0,16.578792572021484
0.00048828125,0.00048828125,0.99853515625,0.0009765625,56.3427734375,1.048730731010437,0.99853515625,1.0,0.798828125,map_4581.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4581.bin,2048.0,0.00146484375,0.00146484375,0.99853515625,18.77853012084961
0.0263671875,0.0537109375,0.9990234375,0.00048828125,49.68896484375,1.0118218660354614,0.9990234375,1.0,0.3984375,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,2048.0,0.0,0.0,0.9990234375,9.691330909729004
0.22314453125,1.208984375,1.0,0.0,54.5576171875,0.9996554851531982,1.0,1.0,0.78564453125,map_4853.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4853.bin,2048.0,0.00048828125,0.00048828125,1.0,12.436363220214844
0.0,0.0,1.0,0.0,54.20849609375,1.0,1.0,1.0,0.9970703125,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,2048.0,0.0,0.0,1.0,15.51564884185791
0.001953125,0.0029296875,0.990234375,0.00830078125,67.03125,1.056920051574707,0.990234375,1.0,0.83447265625,map_4896.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4896.bin,2048.0,0.140625,0.04931640625,0.984375,12.150432586669922
0.0,0.0,1.0,0.0,46.02734375,1.0508320331573486,1.0,1.0,1.0,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,2048.0,0.0,0.0,1.0,13.765448570251465
0.07470703125,0.205078125,0.9794921875,0.0078125,86.796875,0.9694099426269531,0.9794921875,1.0,0.90234375,map_5005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5005.bin,2048.0,0.0,0.0,0.9794921875,13.857796669006348
0.0107421875,0.01171875,0.99462890625,0.0048828125,87.162109375,1.0282721519470215,0.99462890625,1.0,0.802734375,map_5047.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5047.bin,2048.0,0.0322265625,0.00830078125,0.98681640625,20.768489837646484
0.0,0.0,1.0,0.0,26.33251953125,1.0695929527282715,1.0,1.0,0.9443359375,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,2048.0,0.0,0.0,1.0,13.73977279663086
0.0,0.0,1.0,0.0,27.9169921875,0.9974473118782043,1.0,1.0,0.5,map_5051.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5051.bin,2048.0,0.0,0.0,1.0,9.674661636352539
0.0,0.0,1.0,0.0,65.60546875,0.9871886968612671,1.0,1.0,0.896484375,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,2048.0,0.0283203125,0.02587890625,1.0,15.961030960083008
0.0,0.0,1.0,0.0,61.8974609375,1.0797512531280518,1.0,1.0,0.98193359375,map_5275.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5275.bin,2048.0,0.0,0.0,1.0,21.158540725708008
0.0,0.0,1.0,0.0,54.8017578125,0.9718292951583862,1.0,1.0,0.66357421875,map_5595.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5595.bin,2048.0,0.0,0.0,1.0,14.16661262512207
0.02587890625,0.2509765625,0.57666015625,0.0205078125,89.970703125,-2.7322473526000977,0.57666015625,1.0,0.6943359375,map_5607.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5607.bin,2048.0,8.36767578125,0.97314453125,0.51171875,7.147451877593994
0.099609375,0.13671875,1.0,0.0,33.75439453125,1.0344650745391846,1.0,1.0,0.93994140625,map_5739.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5739.bin,2048.0,0.0,0.0,1.0,8.186380386352539
0.32080078125,0.3876953125,1.0,0.0,44.341796875,0.9928521513938904,1.0,1.0,0.61767578125,map_5921.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5921.bin,2048.0,0.0,0.0,1.0,12.628634452819824
0.0,0.0,1.0,0.0,67.38818359375,1.0896302461624146,1.0,1.0,0.900390625,map_6031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6031.bin,2048.0,0.0,0.0,1.0,20.826961517333984
0.0,0.0,1.0,0.0,41.85734939575195,1.0432114601135254,1.0,1.0,0.9757399559020996,map_620.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_620.bin,2061.0,0.002426006831228733,0.0004852013662457466,1.0,13.869902610778809
0.0,0.0,1.0,0.0,27.542146682739258,1.111039161682129,1.0,1.0,0.660159707069397,map_6255.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6255.bin,2254.0,0.003549245884642005,0.003105590119957924,1.0,8.314473152160645
0.0,0.0,1.0,0.0,49.78125,1.1090513467788696,1.0,1.0,0.98876953125,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,2048.0,0.00146484375,0.00146484375,1.0,13.820822715759277
0.0,0.0,0.99951171875,0.00048828125,68.1611328125,1.0801825523376465,0.99951171875,1.0,0.951171875,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,2048.0,0.0,0.0,0.99951171875,29.197261810302734
0.0009765625,0.0009765625,0.9990234375,0.0009765625,65.6005859375,1.0758624076843262,0.9990234375,1.0,0.9833984375,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,2048.0,0.00390625,0.00341796875,0.9990234375,24.04350471496582
0.04667950049042702,0.2295476347208023,1.0,0.0,33.435516357421875,1.058011531829834,1.0,1.0,0.3306063413619995,map_6546.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6546.bin,2078.0,0.0,0.0,1.0,6.453523635864258
0.0126953125,0.0400390625,1.0,0.0,77.876953125,1.1161229610443115,1.0,1.0,0.927734375,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,2048.0,0.00244140625,0.001953125,1.0,14.423995971679688
0.00537109375,0.005859375,0.994140625,0.00341796875,85.5078125,0.9932850003242493,0.994140625,1.0,0.96044921875,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,2048.0,0.00634765625,0.00341796875,0.99365234375,21.991003036499023
0.0068359375,0.0224609375,0.9951171875,0.00439453125,88.47998046875,1.0135761499404907,0.9951171875,1.0,0.96923828125,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,2048.0,0.00341796875,0.001953125,0.994140625,26.77344512939453
0.0,0.0,0.99951171875,0.00048828125,48.61328125,1.0428290367126465,0.99951171875,1.0,0.99658203125,map_6801.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6801.bin,2048.0,0.00634765625,0.0048828125,0.99951171875,15.81086540222168
0.0,0.0,0.998046875,0.001953125,64.77490234375,1.0245550870895386,0.998046875,1.0,0.890625,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,2048.0,0.00439453125,0.00341796875,0.99658203125,29.150754928588867
0.0,0.0,1.0,0.0,29.39892578125,0.9901133179664612,1.0,1.0,1.0,map_7157.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7157.bin,2048.0,0.0,0.0,1.0,7.82305383682251
0.0,0.0,0.9990234375,0.0,59.2275390625,1.0372143983840942,0.9990234375,1.0,0.9765625,map_7192.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7192.bin,2048.0,0.0576171875,0.03271484375,0.9794921875,13.438273429870605
0.0,0.0,1.0,0.0,22.7890625,1.0877487659454346,1.0,1.0,0.5126953125,map_7203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7203.bin,2048.0,0.05517578125,0.04296875,0.9833984375,6.162550449371338
0.0,0.0,1.0,0.0,44.63330078125,1.0687706470489502,1.0,1.0,0.767578125,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,2048.0,0.0,0.0,1.0,7.527713775634766
0.0,0.0,1.0,0.0,35.08056640625,1.0,1.0,1.0,0.29248046875,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,2048.0,0.0,0.0,1.0,11.599684715270996
0.0,0.0,0.962890625,0.03466796875,59.16796875,0.9656811952590942,0.962890625,1.0,0.998046875,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,2048.0,0.05615234375,0.0341796875,0.962890625,13.967172622680664
0.01708984375,0.04296875,0.98046875,0.0166015625,72.046875,1.0703589916229248,0.98046875,1.0,0.76220703125,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,2048.0,0.0205078125,0.0048828125,0.97998046875,10.105402946472168
0.0,0.0,1.0,0.0,78.626953125,1.1033105850219727,1.0,1.0,0.95166015625,map_7793.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7793.bin,2048.0,0.0,0.0,1.0,23.666425704956055
0.1983630210161209,0.9369282722473145,1.0,0.0,27.473278045654297,1.0,1.0,1.0,0.9677419066429138,map_8344.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8344.bin,2077.0,0.0,0.0,1.0,11.455810546875
0.0,0.0,1.0,0.0,28.9775390625,0.9988707900047302,1.0,1.0,1.0,map_8435.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8435.bin,2048.0,0.0,0.0,1.0,10.41720962524414
0.00146484375,0.00439453125,0.92919921875,0.07080078125,71.50390625,0.94242924451828,0.92919921875,1.0,0.794921875,map_8864.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8864.bin,2048.0,0.1083984375,0.0126953125,0.91748046875,15.199320793151855
0.00341796875,0.00341796875,1.0,0.0,30.6962890625,0.9993889927864075,1.0,1.0,0.5205078125,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,2048.0,0.0,0.0,1.0,10.796995162963867
0.0,0.0,1.0,0.0,56.25390625,1.0509653091430664,1.0,1.0,0.9990234375,map_9025.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9025.bin,2048.0,0.0,0.0,1.0,11.004770278930664
0.07073643058538437,0.1889534890651703,1.0,0.0,42.137596130371094,0.996505856513977,1.0,1.0,0.9932170510292053,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,2064.0,0.0,0.0,1.0,13.901494026184082
0.0908203125,0.2314453125,0.9970703125,0.00048828125,63.4140625,0.9930170178413391,0.9970703125,1.0,0.99951171875,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,2048.0,0.0,0.0,0.9970703125,11.97431468963623
0.0,0.0,1.0,0.0,52.916015625,1.0647773742675781,1.0,1.0,1.0,map_9204.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9204.bin,2048.0,0.0,0.0,1.0,10.949875831604004
0.0,0.0,1.0,0.0,41.22265625,0.9938099384307861,1.0,1.0,0.9990234375,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,2048.0,0.0,0.0,1.0,11.817180633544922
0.0,0.0,1.0,0.0,26.5859375,1.0596421957015991,1.0,1.0,0.80859375,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,2048.0,0.0,0.0,1.0,20.284690856933594
0.00390625,0.0185546875,0.99853515625,0.00048828125,50.60546875,1.0652297735214233,0.99853515625,1.0,0.98095703125,map_9356.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9356.bin,2048.0,0.0,0.0,0.99853515625,12.213691711425781
0.22119140625,0.603515625,0.93798828125,0.005859375,75.58203125,0.7523640394210815,0.93798828125,1.0,0.85302734375,map_9508.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9508.bin,2048.0,0.408203125,0.13525390625,0.93798828125,25.295724868774414
0.0,0.0,1.0,0.0,32.29268264770508,1.0696690082550049,1.0,1.0,0.9268292784690857,map_9685.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9685.bin,2050.0,0.008292682468891144,0.002926829271018505,1.0,6.953425407409668
0.0,0.0,0.9990234375,0.0009765625,50.119140625,1.0250508785247803,0.9990234375,1.0,0.7666015625,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,2048.0,0.00048828125,0.00048828125,0.99853515625,13.427841186523438
0.023740310221910477,0.07461240142583847,1.0,0.0,43.093021392822266,0.9959651827812195,1.0,1.0,0.8672480583190918,map_9875.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9875.bin,2064.0,0.0,0.0,1.0,9.045244216918945
0.0009765625,0.0048828125,1.0,0.0,43.921875,0.995296835899353,1.0,1.0,0.86767578125,map_9900.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9900.bin,2048.0,0.00048828125,0.00048828125,1.0,13.904226303100586
