collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,53.57080078125,1.0,1.0,1.0,0.99365234375,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,2048.0,0.00048828125,0.00048828125,1.0,16.961076736450195
0.1787109375,0.67041015625,0.8994140625,0.05078125,64.09765625,0.8111119270324707,0.8994140625,1.0,0.90478515625,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,2048.0,0.05078125,0.0380859375,0.8994140625,12.561039924621582
0.05517578125,0.14306640625,0.98095703125,0.01318359375,87.296875,0.989294171333313,0.98095703125,1.0,0.904296875,map_5005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5005.bin,2048.0,0.0,0.0,0.98095703125,13.868346214294434
0.0,0.0,1.0,0.0,26.31216812133789,1.0706442594528198,1.0,1.0,0.9463878273963928,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,2630.0,0.0,0.0,1.0,13.744247436523438
0.0,0.0,0.99853515625,0.00146484375,81.75048828125,1.025538444519043,0.99853515625,1.0,0.97802734375,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,2048.0,0.05419921875,0.02685546875,0.99853515625,12.327783584594727
0.0,0.0,1.0,0.0,54.6552734375,0.9721846580505371,1.0,1.0,0.66552734375,map_5595.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5595.bin,2048.0,0.0,0.0,1.0,14.21242904663086
0.09375,0.1162109375,1.0,0.0,33.73486328125,1.0338088274002075,1.0,1.0,0.93896484375,map_5739.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5739.bin,2048.0,0.0,0.0,1.0,8.192044258117676
0.0,0.0,0.9990234375,0.0009765625,67.74658203125,1.088579773902893,0.9990234375,1.0,0.90283203125,map_6031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6031.bin,2048.0,0.0,0.0,0.9990234375,20.804344177246094
0.0,0.0,0.98828125,0.0107421875,72.68359375,1.131238341331482,0.98828125,1.0,0.93603515625,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,2048.0,0.0234375,0.009765625,0.9873046875,12.196152687072754
0.0,0.0,0.99951171875,0.00048828125,69.66455078125,1.0777695178985596,0.99951171875,1.0,0.9462890625,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,2048.0,0.00146484375,0.00048828125,0.9990234375,28.742612838745117
0.11328125,0.306640625,0.8525390625,0.076171875,89.92578125,0.8212305307388306,0.8525390625,1.0,0.82080078125,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,2048.0,0.0458984375,0.01904296875,0.8525390625,19.169963836669922
0.0567135252058506,0.275327205657959,1.0,0.0,33.504119873046875,1.0580673217773438,1.0,1.0,0.33107125759124756,map_6546.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6546.bin,2063.0,0.0,0.0,1.0,6.4611101150512695
0.0302734375,0.099609375,0.99951171875,0.00048828125,79.712890625,1.1143519878387451,0.99951171875,1.0,0.94482421875,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,2048.0,0.0,0.0,0.99951171875,15.253437995910645
0.19482421875,0.51513671875,0.92333984375,0.07421875,89.37890625,0.29051217436790466,0.92333984375,1.0,0.93896484375,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,2048.0,1.28857421875,0.1474609375,0.796875,20.48105239868164
0.005859375,0.0234375,0.9375,0.0625,89.828125,0.9523471593856812,0.9375,1.0,0.96533203125,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,2048.0,0.0087890625,0.0029296875,0.93603515625,25.69575309753418
0.0,0.0,1.0,0.0,48.4296875,1.0431963205337524,1.0,1.0,0.99755859375,map_6801.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6801.bin,2048.0,0.01171875,0.01025390625,1.0,15.8306884765625
0.0,0.0,0.986328125,0.0126953125,70.81298828125,1.007346272468567,0.986328125,1.0,0.99365234375,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,2048.0,0.0078125,0.0048828125,0.9853515625,28.99179458618164
0.0,0.0,1.0,0.0,22.8310546875,1.0855587720870972,1.0,1.0,0.5029296875,map_7203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7203.bin,2048.0,0.05908203125,0.0478515625,0.98291015625,6.144062519073486
0.1268855333328247,0.22715173661708832,0.9245785474777222,0.07009760290384293,57.6481819152832,0.920407235622406,0.9245785474777222,1.0,0.9423247575759888,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,2254.0,0.0008873114711605012,0.0004436557355802506,0.9245785474777222,8.9263916015625
0.0,0.0,1.0,0.0,35.236328125,1.0,1.0,1.0,0.7666015625,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,2048.0,0.0,0.0,1.0,12.325756072998047
0.24951171875,1.68994140625,0.9775390625,0.00927734375,56.841796875,0.9216819405555725,0.9775390625,1.0,0.9912109375,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,2048.0,0.185546875,0.07177734375,0.9775390625,15.873115539550781
0.01318359375,0.04736328125,0.9677734375,0.029296875,75.78125,1.063955307006836,0.9677734375,1.0,0.71484375,map_7751.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7751.bin,2048.0,0.00341796875,0.001953125,0.9677734375,9.899523735046387
0.05419921875,0.056640625,1.0,0.0,35.2294921875,0.9982016086578369,1.0,1.0,0.91796875,map_8895.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_8895.bin,2048.0,0.0,0.0,1.0,11.738378524780273
0.0,0.0,0.78466796875,0.171875,87.50390625,0.5670003294944763,0.78466796875,1.0,0.90771484375,map_9031.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9031.bin,2048.0,0.994140625,0.12158203125,0.78466796875,9.557172775268555
0.0,0.0,0.97705078125,0.02294921875,85.2890625,1.0498507022857666,0.97705078125,1.0,0.74951171875,map_9130.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9130.bin,2048.0,0.0,0.0,0.97705078125,8.484235763549805
0.0,0.0,1.0,0.0,52.8623046875,1.0649281740188599,1.0,1.0,0.99951171875,map_9204.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9204.bin,2048.0,0.0,0.0,1.0,10.963552474975586
0.0,0.0,1.0,0.0,40.842567443847656,0.9904374480247498,1.0,1.0,0.9980563521385193,map_9268.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9268.bin,2058.0,0.0,0.0,1.0,13.093860626220703
0.25,2.49072265625,0.75244140625,0.0,89.63671875,-4.195788860321045,0.75244140625,1.0,0.75341796875,map_927.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_927.bin,2048.0,7.71142578125,0.25,0.75244140625,15.873579978942871
0.0,0.0,1.0,0.0,32.254146575927734,1.0699101686477661,1.0,1.0,0.9214634299278259,map_9685.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9685.bin,2050.0,0.00585365854203701,0.002439024392515421,1.0,6.971767425537109
0.0283203125,0.068359375,0.77685546875,0.20703125,89.72265625,0.726707935333252,0.77685546875,1.0,0.79296875,map_9703.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_9703.bin,2048.0,0.00634765625,0.001953125,0.77587890625,9.688748359680176
