collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
1.0,21.0,1.0,0.0,90.0,-9.5,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,0.0,17.968347549438477
1.0,27.0,0.0,0.0,90.0,-13.535114288330078,0.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,20.143104553222656
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,17.792621612548828
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21071.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,17.495847702026367
1.0,3.0,1.0,0.0,90.0,-0.5,1.0,1.0,1.0,map_02472.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,0.0,18.968883514404297
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,18.55327796936035
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21311.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21311.bin,1.0,0.0,0.0,1.0,18.56377601623535
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21827.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21827.bin,1.0,0.0,0.0,1.0,21.428632736206055
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24073.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24073.bin,1.0,0.0,0.0,1.0,24.045089721679688
1.0,1.0,0.0,0.0,90.0,-0.5813953876495361,0.0,1.0,1.0,map_02877.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02877.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24951.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24951.bin,1.0,0.0,0.0,1.0,22.77926254272461
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25121.bin,1.0,0.0,0.0,1.0,12.365549087524414
0.0,0.0,1.0,0.0,90.0,-4.0,1.0,1.0,1.0,map_25369.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25369.bin,1.0,10.0,1.0,1.0,12.141129493713379
0.0,0.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_25434.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25434.bin,1.0,1.0,1.0,1.0,14.071253776550293
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25455.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25455.bin,1.0,0.0,0.0,1.0,12.315959930419922
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02924.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02924.bin,1.0,0.0,0.0,1.0,21.601957321166992
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25844.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25844.bin,1.0,0.0,0.0,1.0,9.732132911682129
1.0,4.0,0.0,0.0,90.0,-2.0392541885375977,0.0,1.0,1.0,map_26482.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.08913729339838028,0.0,1.0,0.0,map_26497.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26497.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.5265172123908997,0.0,1.0,1.0,map_27301.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27301.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,1.0,21.077136993408203
0.0,0.0,0.0,1.0,90.0,-0.04270379990339279,0.0,1.0,0.0,map_27467.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-39.511226654052734,0.0,1.0,0.0,map_28712.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28712.bin,1.0,79.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28842.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28842.bin,1.0,0.0,0.0,1.0,22.426010131835938
0.0,0.0,1.0,0.0,90.0,-15.5,1.0,1.0,0.0,map_28855.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28855.bin,1.0,34.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29235.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29235.bin,1.0,0.0,0.0,1.0,8.335087776184082
0.0,0.0,0.0,1.0,90.0,-0.03582108020782471,0.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29616.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_29800.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29800.bin,1.0,0.0,0.0,1.0,10.875411033630371
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,1.0,20.28401756286621
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03315.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_03315.bin,1.0,0.0,0.0,1.0,23.368961334228516
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_30868.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,1.0,19.455373764038086
0.0,0.0,0.0,0.0,90.0,-0.5244759321212769,0.0,1.0,1.0,map_32514.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32514.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,9.70276927947998
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_33267.bin,1.0,0.0,0.0,1.0,10.266486167907715
0.0,0.0,1.0,0.0,90.0,-16.5,1.0,1.0,1.0,map_34345.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_34345.bin,1.0,36.0,1.0,1.0,0.0
1.0,65.0,1.0,0.0,90.0,-31.5,1.0,1.0,1.0,map_35741.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,0.0,9.02081298828125
1.0,3.0,0.0,0.0,90.0,-1.5428937673568726,0.0,1.0,1.0,map_36031.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36031.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.05143646150827408,0.0,1.0,1.0,map_36179.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36179.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,1.0,22.730716705322266
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37360.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37360.bin,1.0,0.0,0.0,1.0,15.345304489135742
0.0,0.0,0.0,1.0,90.0,-0.03852439671754837,0.0,1.0,1.0,map_37456.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37456.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,1.0,23.091947555541992
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37483.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37483.bin,1.0,0.0,0.0,1.0,17.170211791992188
0.0,0.0,0.0,0.0,90.0,-40.02458572387695,0.0,1.0,1.0,map_37791.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37791.bin,1.0,80.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38627.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38627.bin,1.0,0.0,0.0,1.0,20.38038444519043
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38897.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38897.bin,1.0,0.0,0.0,1.0,23.279857635498047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_39033.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_39033.bin,1.0,0.0,0.0,1.0,19.62795639038086
1.0,2.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.054664790630340576,0.0,1.0,1.0,map_40613.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40613.bin,1.0,0.0,0.0,0.0,0.0
1.0,4.0,1.0,0.0,90.0,-1.0,1.0,1.0,1.0,map_40632.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40632.bin,1.0,0.0,0.0,0.0,19.853500366210938
1.0,3.0,0.0,0.0,90.0,-1.5564643144607544,0.0,1.0,1.0,map_40980.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40980.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05280.bin,1.0,0.0,0.0,1.0,24.29726219177246
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05616.bin,1.0,0.0,0.0,1.0,14.613236427307129
0.0,0.0,0.0,1.0,90.0,-0.043614476919174194,0.0,1.0,1.0,map_06096.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06096.bin,1.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,0.0,90.0,-2.534822940826416,0.0,1.0,1.0,map_06263.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_08749.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_08749.bin,1.0,0.0,0.0,1.0,12.820253372192383
1.0,2.0,0.0,0.0,90.0,-1.0466362237930298,0.0,1.0,1.0,map_09150.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09150.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_09680.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,1.0,14.899759292602539
