collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
1.0,10.0,1.0,0.0,90.0,-4.0,1.0,1.0,0.0,map_16155.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16155.bin,1.0,0.0,0.0,0.0,22.053119659423828
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16256.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16256.bin,1.0,0.0,0.0,1.0,16.623931884765625
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,26.299413681030273
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,12.300187110900879
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16990.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16990.bin,1.0,0.0,0.0,1.0,10.133678436279297
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,27.96526336669922
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,1.0,11.658243179321289
1.0,10.0,0.0,0.0,90.0,-32.0389289855957,0.0,1.0,0.0,map_17598.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17598.bin,1.0,54.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,1.0,15.039922714233398
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,1.0,21.13164710998535
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,1.0,19.701744079589844
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,1.0,17.604965209960938
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,25.60970115661621
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20562.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_20562.bin,1.0,0.0,0.0,1.0,22.06978988647461
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,18.992717742919922
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21071.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,19.89615821838379
1.0,5.0,1.0,0.0,90.0,-1.0,1.0,1.0,0.0,map_02472.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,22.952966690063477
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21311.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21311.bin,1.0,0.0,0.0,1.0,22.830598831176758
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21827.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21827.bin,1.0,0.0,0.0,1.0,25.56216812133789
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_23544.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_23544.bin,1.0,0.0,0.0,1.0,21.321855545043945
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24073.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24073.bin,1.0,0.0,0.0,1.0,27.245365142822266
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24836.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24836.bin,1.0,0.0,0.0,1.0,25.03455924987793
1.0,3.0,0.0,0.0,90.0,-1.591127872467041,0.0,1.0,1.0,map_02877.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02877.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24951.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_24951.bin,1.0,0.0,0.0,1.0,27.579647064208984
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25121.bin,1.0,0.0,0.0,1.0,13.565449714660645
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25369.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25369.bin,1.0,0.0,0.0,1.0,13.607623100280762
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25434.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25434.bin,1.0,0.0,0.0,1.0,15.404559135437012
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25455.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25455.bin,1.0,0.0,0.0,1.0,13.649459838867188
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02924.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02924.bin,1.0,0.0,0.0,1.0,25.20206642150879
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25844.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_25844.bin,1.0,0.0,0.0,1.0,8.398431777954102
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_26099.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26099.bin,1.0,0.0,0.0,1.0,21.169506072998047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_26193.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26193.bin,1.0,0.0,0.0,1.0,11.335896492004395
1.0,23.0,1.0,0.0,90.0,-10.0,1.0,1.0,0.0,map_26482.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_26497.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_26497.bin,1.0,0.0,0.0,1.0,16.80415916442871
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27301.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27301.bin,1.0,0.0,0.0,1.0,24.904075622558594
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,1.0,24.277341842651367
1.0,1.0,0.0,0.0,90.0,-0.5368293523788452,0.0,1.0,1.0,map_27467.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28712.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28712.bin,1.0,0.0,0.0,1.0,24.922945022583008
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28842.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28842.bin,1.0,0.0,0.0,1.0,27.492897033691406
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28855.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28855.bin,1.0,0.0,0.0,1.0,27.905561447143555
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28992.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_28992.bin,1.0,0.0,0.0,1.0,4.728885650634766
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29057.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29057.bin,1.0,0.0,0.0,1.0,15.491872787475586
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29235.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29235.bin,1.0,0.0,0.0,1.0,9.801888465881348
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29616.bin,1.0,0.0,0.0,1.0,17.644556045532227
1.0,1.0,0.0,0.0,90.0,-0.6085246205329895,0.0,1.0,1.0,map_29800.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29800.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,1.0,22.684221267700195
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03315.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_03315.bin,1.0,0.0,0.0,1.0,24.83568000793457
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30543.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_30543.bin,1.0,0.0,0.0,1.0,23.419219970703125
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30868.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,1.0,23.988988876342773
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32514.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32514.bin,1.0,0.0,0.0,1.0,10.933411598205566
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,8.902667999267578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_33267.bin,1.0,0.0,0.0,1.0,10.132987022399902
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34345.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_34345.bin,1.0,0.0,0.0,1.0,25.035673141479492
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34658.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_34658.bin,1.0,0.0,0.0,1.0,20.61140251159668
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03796.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_03796.bin,1.0,0.0,0.0,1.0,8.215081214904785
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_35741.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,1.0,9.287513732910156
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36031.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36031.bin,1.0,0.0,0.0,1.0,25.83470344543457
1.0,4.0,0.0,0.0,90.0,-2.1131186485290527,0.0,1.0,0.0,map_36179.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36179.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_36210.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36210.bin,1.0,0.0,0.0,1.0,22.323320388793945
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36355.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36355.bin,1.0,0.0,0.0,1.0,11.066495895385742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36804.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,1.0,26.464319229125977
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37360.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37360.bin,1.0,0.0,0.0,1.0,20.145200729370117
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37456.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37456.bin,1.0,0.0,0.0,1.0,18.14659881591797
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,1.0,25.89234733581543
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37483.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37483.bin,1.0,0.0,0.0,1.0,19.43671989440918
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37791.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_37791.bin,1.0,0.0,0.0,1.0,16.517349243164062
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38627.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38627.bin,1.0,0.0,0.0,1.0,19.9805908203125
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_38897.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_38897.bin,1.0,0.0,0.0,1.0,25.280057907104492
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_39033.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_39033.bin,1.0,0.0,0.0,1.0,22.02802848815918
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40404.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40404.bin,1.0,0.0,0.0,1.0,8.230117797851562
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40591.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40591.bin,1.0,0.0,0.0,1.0,10.52635669708252
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40613.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40613.bin,1.0,0.0,0.0,1.0,18.292987823486328
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_40632.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40632.bin,1.0,0.0,0.0,1.0,21.45329475402832
1.0,51.0,0.0,0.0,90.0,-25.62082290649414,0.0,1.0,0.0,map_40980.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_40980.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05280.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05280.bin,1.0,0.0,0.0,1.0,24.56396484375
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_05616.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_05616.bin,1.0,0.0,0.0,1.0,17.813535690307617
1.0,14.0,0.0,0.0,90.0,-36.514137268066406,0.0,1.0,1.0,map_06027.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06027.bin,1.0,59.0,1.0,0.0,0.0
1.0,21.0,1.0,0.0,90.0,-9.5,1.0,1.0,1.0,map_06096.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06096.bin,1.0,0.0,0.0,0.0,14.421041488647461
1.0,27.0,1.0,0.0,90.0,-12.0,1.0,1.0,0.0,map_06263.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_06263.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_08749.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_08749.bin,1.0,0.0,0.0,1.0,12.68686294555664
1.0,11.0,1.0,0.0,90.0,-4.5,1.0,1.0,1.0,map_09150.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09150.bin,1.0,0.0,0.0,0.0,23.693384170532227
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_09680.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_09680.bin,1.0,0.0,0.0,1.0,20.63314437866211
