model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
ground-truth-car-fit,map_11089.bin,straight,33,0.0,-0.948291540145874,0.06647712737321854,-0.948291540145874,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,34,0.0,-0.9462782740592957,0.06906507164239883,-0.9462782740592957,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,35,0.0,-0.9457690715789795,0.06975965201854706,-0.9457690715789795,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,36,0.0,-0.9441864490509033,0.07175704091787338,-0.9441864490509033,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,37,0.0,-0.9409206509590149,0.07608834654092789,-0.9409206509590149,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,38,0.0,-0.6738128066062927,0.32966580986976624,-0.6738128066062927,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,39,0.0,-0.9384942650794983,0.07935816794633865,-0.9384942650794983,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,40,0.0,-0.6529234051704407,0.3512416183948517,-0.6529234051704407,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,41,0.0,-0.8370394706726074,0.181929811835289,-0.8370394706726074,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,42,0.0,-0.8337816596031189,0.1865323781967163,-0.8337816596031189,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,43,0.0,-0.8320115208625793,0.18900388479232788,-0.8320115208625793,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,44,0.0,-0.8295001983642578,0.19199028611183167,-0.8295001983642578,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,45,0.0,-0.7487950325012207,0.21928323805332184,-0.7487950325012207,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,46,0.0,-0.2123594731092453,0.37914377450942993,-0.2123594731092453,0.15780116617679596,0.0015780116664245725
ground-truth-car-fit,map_11089.bin,straight,47,0.0,-0.20613884925842285,0.3824165463447571,-0.20613884925842285,0.16945280134677887,0.0016945279203355312
ground-truth-car-fit,map_11089.bin,straight,48,0.0,-0.20067881047725677,0.38445043563842773,-0.20067881047725677,0.17967981100082397,0.0017967980820685625
ground-truth-car-fit,map_11089.bin,straight,49,0.0,-0.19744877517223358,0.38469746708869934,-0.19744877517223358,0.18572987616062164,0.001857298775576055
ground-truth-car-fit,map_11089.bin,straight,50,0.0,-0.19382114708423615,0.3845058083534241,-0.19382114708423615,0.19252467155456543,0.0019252466736361384
ground-truth-car-fit,map_11089.bin,straight,51,0.0,-0.18862788379192352,0.38589856028556824,-0.18862788379192352,0.20225198566913605,0.0020225197076797485
ground-truth-car-fit,map_11089.bin,straight,52,0.0,-0.1811583787202835,0.3888228237628937,-0.1811583787202835,0.21624286472797394,0.0021624285727739334
ground-truth-car-fit,map_11089.bin,straight,53,0.0,-0.1720990687608719,0.3925606906414032,-0.1720990687608719,0.23321153223514557,0.00233211531303823
ground-truth-car-fit,map_11089.bin,straight,54,0.0,-0.27204158902168274,0.49484729766845703,-0.27204158902168274,0.04601265490055084,0.00046012652455829084
ground-truth-car-fit,map_11089.bin,straight,55,0.0,-0.26574501395225525,0.49844691157341003,-0.26574501395225525,0.057806551456451416,0.000578065519221127
ground-truth-car-fit,map_11089.bin,straight,56,0.0,-0.2590116560459137,0.5011500716209412,-0.2590116560459137,0.0704185739159584,0.0007041857461445034
ground-truth-car-fit,map_11089.bin,straight,57,0.0,-0.2895875871181488,0.30910220742225647,-0.2895875871181488,0.013147852383553982,0.00013147851859685034
ground-truth-car-fit,map_11089.bin,straight,58,0.0,-0.3827904164791107,0.22814172506332397,-0.3827904164791107,-0.16142715513706207,-0.0016142715467140079
ground-truth-car-fit,map_11089.bin,straight,59,0.0,-0.36860552430152893,0.2236311435699463,-0.36860552430152893,-0.1348579227924347,-0.001348579186014831
ground-truth-car-fit,map_11089.bin,straight,60,0.0,-0.5357622504234314,0.18736031651496887,-0.5357622504234314,-0.44795340299606323,-0.004479533992707729
ground-truth-car-fit,map_11089.bin,straight,61,0.0,-0.5485575795173645,0.18459704518318176,-0.5485575795173645,-0.4719198942184448,-0.004719198681414127
ground-truth-car-fit,map_11089.bin,straight,62,0.0,-0.552380383014679,0.18465128540992737,-0.552380383014679,-0.4790802597999573,-0.004790802486240864
ground-truth-car-fit,map_11089.bin,straight,63,0.0,-0.5501387715339661,0.18704712390899658,-0.5501387715339661,-0.4748815596103668,-0.004748815670609474
ground-truth-car-fit,map_11089.bin,straight,64,0.0,-0.5397357940673828,0.18984048068523407,-0.5397357940673828,-0.4553961157798767,-0.004553961101919413
ground-truth-car-fit,map_11089.bin,straight,65,0.0,-0.5303265452384949,0.19240322709083557,-0.5303265452384949,-0.4377719759941101,-0.004377719480544329
ground-truth-car-fit,map_11089.bin,straight,66,0.0,-0.5224258303642273,0.19449980556964874,-0.5224258303642273,-0.4229734241962433,-0.004229734186083078
ground-truth-car-fit,map_11089.bin,straight,67,0.0,-0.5139880180358887,0.19611790776252747,-0.5139880180358887,-0.40716883540153503,-0.004071688279509544
ground-truth-car-fit,map_11089.bin,straight,68,0.0,-0.5064449906349182,0.1976567506790161,-0.5064449906349182,-0.393040269613266,-0.0039304024539887905
ground-truth-car-fit,map_11089.bin,straight,69,0.0,0.4996297359466553,0.2665623426437378,0.4996297359466553,0.5,0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,70,0.0,-0.4860517978668213,0.20265676081180573,-0.4860517978668213,-0.35484248399734497,-0.0035484246909618378
ground-truth-car-fit,map_11089.bin,straight,71,0.0,-0.4665496349334717,0.2024928331375122,-0.4665496349334717,-0.3183136582374573,-0.003183136461302638
ground-truth-car-fit,map_11089.bin,straight,72,0.0,-0.46022725105285645,0.20463672280311584,-0.46022725105285645,-0.30647140741348267,-0.0030647139064967632
ground-truth-car-fit,map_11089.bin,straight,73,0.0,-0.44807907938957214,0.20877806842327118,-0.44807907938957214,-0.2837170958518982,-0.002837170846760273
ground-truth-car-fit,map_11089.bin,straight,74,0.0,-0.4348714351654053,0.21278280019760132,-0.4348714351654053,-0.25897830724716187,-0.0025897829327732325
ground-truth-car-fit,map_11089.bin,straight,75,0.0,0.5260078310966492,0.2559542953968048,0.5260078310966492,0.5,0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,76,0.0,-0.4126425087451935,0.22121891379356384,-0.4126425087451935,-0.2173420786857605,-0.0021734207402914762
ground-truth-car-fit,map_11089.bin,straight,77,0.0,-0.4023294150829315,0.22517932951450348,-0.4023294150829315,-0.19802497327327728,-0.001980249769985676
ground-truth-car-fit,map_11089.bin,straight,78,0.0,-0.3907160460948944,0.22639551758766174,-0.3907160460948944,-0.17627237737178802,-0.001762723783031106
ground-truth-car-fit,map_11089.bin,straight,79,0.0,-0.3790552616119385,0.22707544267177582,-0.3790552616119385,-0.15443095564842224,-0.0015443095471709967
ground-truth-car-fit,map_11089.bin,straight,80,0.0,-0.7020501494407654,0.3882182836532593,-0.7020501494407654,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,81,0.0,0.15464147925376892,0.5817937254905701,0.15464147925376892,0.5,0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,82,0.0,0.17007233202457428,0.5740002989768982,0.17007233202457428,0.5,0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,83,0.0,-0.6449587345123291,0.46281197667121887,-0.6449587345123291,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,84,0.0,-0.6378945708274841,0.47096651792526245,-0.6378945708274841,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,85,0.0,-0.6270154118537903,0.4842328727245331,-0.6270154118537903,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,86,0.0,-0.6177533268928528,0.4954220652580261,-0.6177533268928528,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,87,0.0,-0.6168432235717773,0.4952171742916107,-0.6168432235717773,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,88,0.0,-0.6151444315910339,0.4962671995162964,-0.6151444315910339,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,89,0.0,-0.6065706610679626,0.5067061185836792,-0.6065706610679626,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,0,0.0,-0.7310464978218079,0.21454592049121857,-0.7310464978218079,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,1,0.0,-0.7001006007194519,0.10035432130098343,-0.7001006007194519,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,2,0.0,-0.6821035742759705,0.08673164993524551,-0.6821035742759705,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,3,0.0,-0.7296622395515442,0.020326197147369385,-0.7296622395515442,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,4,0.0,-0.7178395390510559,0.021659350022673607,-0.7178395390510559,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,5,0.0,-0.733731210231781,0.02714497037231922,-0.733731210231781,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,6,0.0,0.23132042586803436,0.19041427969932556,0.23132042586803436,0.5,0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,7,0.0,-0.6026495099067688,0.5002912282943726,-0.6026495099067688,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,8,0.0,-0.6029205322265625,0.48225417733192444,-0.6029205322265625,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,9,0.0,-0.31513112783432007,0.41675540804862976,-0.31513112783432007,-0.034696873277425766,-0.0003469687362667173
ground-truth-car-fit,map_11239.bin,turning,10,0.0,-0.30400827527046204,0.4108039438724518,-0.30400827527046204,-0.013863040134310722,-0.00013863039202988148
ground-truth-car-fit,map_11239.bin,turning,11,0.0,-0.29427000880241394,0.4051893949508667,-0.29427000880241394,0.004377370234578848,4.377369987196289e-05
ground-truth-car-fit,map_11239.bin,turning,12,0.0,0.11919551342725754,0.24451714754104614,0.11919551342725754,0.5,0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,13,0.0,0.12838299572467804,0.24053962528705597,0.12838299572467804,0.5,0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,14,0.0,0.1365954428911209,0.23696045577526093,0.1365954428911209,0.5,0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,15,0.0,0.1436774581670761,0.23357930779457092,0.1436774581670761,0.5,0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,16,0.0,0.1499055176973343,0.23030810058116913,0.1499055176973343,0.5,0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,17,0.0,-0.07231467217206955,0.3309732973575592,-0.07231467217206955,0.4201142191886902,0.004201142117381096
ground-truth-car-fit,map_11239.bin,turning,18,0.0,-0.06519702076911926,0.3281930088996887,-0.06519702076911926,0.43344607949256897,0.004334460478276014
ground-truth-car-fit,map_11239.bin,turning,19,0.0,-0.05911748483777046,0.32582414150238037,-0.05911748483777046,0.4448334574699402,0.004448334686458111
ground-truth-car-fit,map_11239.bin,turning,20,0.0,-0.05451815202832222,0.3241516947746277,-0.05451815202832222,0.4534482955932617,0.004534482955932617
ground-truth-car-fit,map_11239.bin,turning,21,0.0,0.2518812417984009,0.20640447735786438,0.2518812417984009,0.5,0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,22,0.0,0.25470349192619324,0.20576007664203644,0.25470349192619324,0.5,0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,23,0.0,0.25718116760253906,0.20492330193519592,0.25718116760253906,0.5,0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,24,0.0,-0.03916104510426521,0.31855764985084534,-0.03916104510426521,0.4822131395339966,0.004822131246328354
ground-truth-car-fit,map_11239.bin,turning,25,0.0,-0.5490748286247253,0.47872865200042725,-0.5490748286247253,-0.4728887379169464,-0.004728887230157852
ground-truth-car-fit,map_11239.bin,turning,26,0.0,-0.5479174256324768,0.47858667373657227,-0.5479174256324768,-0.4707208573818207,-0.00470720836892724
ground-truth-car-fit,map_11239.bin,turning,27,0.0,-0.7400157451629639,0.3232397437095642,-0.7400157451629639,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,28,0.0,-0.7395147681236267,0.32363060116767883,-0.7395147681236267,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,29,0.0,-0.7386642098426819,0.32440951466560364,-0.7386642098426819,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,30,0.0,-0.6066359877586365,0.28304803371429443,-0.6066359877586365,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,31,0.0,-0.7369918823242188,0.3261851668357849,-0.7369918823242188,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,32,0.0,-0.7366312146186829,0.32679516077041626,-0.7366312146186829,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,33,0.0,-0.7359508872032166,0.3276858329772949,-0.7359508872032166,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,34,0.0,-0.7347793579101562,0.3291768431663513,-0.7347793579101562,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,35,0.0,-0.7340359687805176,0.33009207248687744,-0.7340359687805176,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,36,0.0,-0.7338194847106934,0.33051490783691406,-0.7338194847106934,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,37,0.0,-0.7328372001647949,0.33169084787368774,-0.7328372001647949,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,38,0.0,-0.7322173118591309,0.33241191506385803,-0.7322173118591309,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,39,0.0,-0.7315203547477722,0.3332275152206421,-0.7315203547477722,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,40,0.0,-0.7307924628257751,0.3340055048465729,-0.7307924628257751,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,41,0.0,-0.730126142501831,0.33484962582588196,-0.730126142501831,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,42,0.0,-0.0769689604640007,0.27202609181404114,-0.0769689604640007,0.41139644384384155,0.004113964270800352
ground-truth-car-fit,map_11239.bin,turning,43,0.0,0.10867461562156677,0.28703492879867554,0.10867461562156677,0.5,0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,44,0.0,-0.4508354663848877,0.47667500376701355,-0.4508354663848877,-0.28887999057769775,-0.0028887998778373003
ground-truth-car-fit,map_11239.bin,turning,45,0.0,-0.4509147107601166,0.47676709294319153,-0.4509147107601166,-0.2890284061431885,-0.00289028394035995
ground-truth-car-fit,map_11239.bin,turning,46,0.0,-0.14533722400665283,0.30043500661849976,-0.14533722400665283,0.2833382189273834,0.002833382226526737
ground-truth-car-fit,map_11239.bin,turning,47,0.0,-0.14580295979976654,0.30076488852500916,-0.14580295979976654,0.2824658751487732,0.0028246587608009577
ground-truth-car-fit,map_11239.bin,turning,48,0.0,-0.47680655121803284,0.2993256151676178,-0.47680655121803284,-0.33752551674842834,-0.003375255037099123
ground-truth-car-fit,map_11239.bin,turning,49,0.0,-0.2729784846305847,0.3578368127346039,-0.2729784846305847,0.044257789850234985,0.0004425778752192855
ground-truth-car-fit,map_11239.bin,turning,50,0.0,-0.27229806780815125,0.35760465264320374,-0.27229806780815125,0.04553225263953209,0.00045532252988778055
ground-truth-car-fit,map_11239.bin,turning,51,0.0,-0.2748641073703766,0.35788416862487793,-0.2748641073703766,0.04072589427232742,0.0004072589217685163
ground-truth-car-fit,map_11239.bin,turning,52,0.0,-0.2777566909790039,0.35795482993125916,-0.2777566909790039,0.03530789539217949,0.00035307893995195627
ground-truth-car-fit,map_11239.bin,turning,53,0.0,-0.23975975811481476,0.3642193377017975,-0.23975975811481476,0.10647863894701004,0.0010647863382473588
ground-truth-car-fit,map_11239.bin,turning,54,0.0,-0.24471576511859894,0.3646324872970581,-0.24471576511859894,0.09719571471214294,0.0009719571098685265
ground-truth-car-fit,map_11239.bin,turning,55,0.0,-0.24893389642238617,0.3646779954433441,-0.24893389642238617,0.08929488062858582,0.0008929487667046487
ground-truth-car-fit,map_11239.bin,turning,56,0.0,-0.46277865767478943,0.2986500561237335,-0.46277865767478943,-0.31125035881996155,-0.0031125035602599382
ground-truth-car-fit,map_11239.bin,turning,57,0.0,-0.47015491127967834,0.2977854311466217,-0.47015491127967834,-0.32506656646728516,-0.003250665497034788
ground-truth-car-fit,map_11239.bin,turning,58,0.0,-0.6306062340736389,0.366763174533844,-0.6306062340736389,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,59,0.0,-0.6365756392478943,0.36144065856933594,-0.6365756392478943,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,60,0.0,-0.6428322196006775,0.3553287386894226,-0.6428322196006775,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,61,0.0,-0.6508467793464661,0.3484854996204376,-0.6508467793464661,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,62,0.0,-0.6601452231407166,0.3409886658191681,-0.6601452231407166,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,63,0.0,-0.6727975010871887,0.32968270778656006,-0.6727975010871887,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,64,0.0,-0.6845566630363464,0.3178307116031647,-0.6845566630363464,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,65,0.0,-0.6961679458618164,0.3062857985496521,-0.6961679458618164,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,66,0.0,-0.7069447040557861,0.29583966732025146,-0.7069447040557861,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,67,0.0,-0.7170502543449402,0.28616681694984436,-0.7170502543449402,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,68,0.0,-0.7282692790031433,0.2742239236831665,-0.7282692790031433,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,69,0.0,-0.8012223839759827,0.21631783246994019,-0.8012223839759827,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,70,0.0,-0.8188961148262024,0.18857429921627045,-0.8188961148262024,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,71,0.0,-0.7741143107414246,0.223471000790596,-0.7741143107414246,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,72,0.0,-0.8192395567893982,0.14587248861789703,-0.8192395567893982,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,73,0.0,-0.831797182559967,0.13479949533939362,-0.831797182559967,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,74,0.0,-0.8246910572052002,0.1651373654603958,-0.8246910572052002,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,75,0.0,-0.42239484190940857,0.29497799277305603,-0.42239484190940857,-0.23560883104801178,-0.0023560882546007633
ground-truth-car-fit,map_11239.bin,turning,76,0.0,-0.4178360402584076,0.28746530413627625,-0.4178360402584076,-0.2270698994398117,-0.0022706990130245686
ground-truth-car-fit,map_11239.bin,turning,77,0.0,-0.4163946211338043,0.2813999652862549,-0.4163946211338043,-0.22437001764774323,-0.0022437002044171095
ground-truth-car-fit,map_11239.bin,turning,78,0.0,-0.41826048493385315,0.28053638339042664,-0.41826048493385315,-0.22786490619182587,-0.00227864901535213
ground-truth-car-fit,map_11239.bin,turning,79,0.0,-0.4222770631313324,0.2743695080280304,-0.4222770631313324,-0.23538821935653687,-0.002353882184252143
ground-truth-car-fit,map_11239.bin,turning,80,0.0,-0.6427151560783386,0.34535232186317444,-0.6427151560783386,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,81,0.0,-0.5671791434288025,0.35932978987693787,-0.5671791434288025,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,82,0.0,-0.5788254141807556,0.3470376133918762,-0.5788254141807556,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,83,0.0,-0.5986731648445129,0.3442421555519104,-0.5986731648445129,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,84,0.0,-0.4661257565021515,0.3918105363845825,-0.4661257565021515,-0.3175196945667267,-0.003175196936354041
ground-truth-car-fit,map_11239.bin,turning,85,0.0,-0.4576610028743744,0.39285406470298767,-0.4576610028743744,-0.30166465044021606,-0.003016646485775709
ground-truth-car-fit,map_11239.bin,turning,86,0.0,-0.6271024942398071,0.29559293389320374,-0.6271024942398071,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,87,0.0,-0.588115930557251,0.31300508975982666,-0.588115930557251,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11239.bin,turning,88,0.0,-0.36048081517219543,0.4498709440231323,-0.36048081517219543,-0.1196398064494133,-0.0011963980505242944
ground-truth-car-fit,map_11239.bin,turning,89,0.0,-0.5105944275856018,0.3530884087085724,-0.5105944275856018,-0.40081241726875305,-0.004008124116808176
ground-truth-car-fit,map_13634.bin,turning,0,0.0,-0.9576219916343689,0.03412149101495743,-0.9576219916343689,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,1,0.0,-0.9575102925300598,0.03423123434185982,-0.9575102925300598,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,2,0.0,-0.9566026329994202,0.032417938113212585,-0.9566026329994202,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,3,0.0,-0.9567081332206726,0.032306455075740814,-0.9567081332206726,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,4,0.0,-0.9568943381309509,0.03231392800807953,-0.9568943381309509,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,5,0.0,-0.9582037925720215,0.03382616117596626,-0.9582037925720215,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,6,0.0,-0.9578164219856262,0.0340735986828804,-0.9578164219856262,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,7,0.0,-0.9605426788330078,0.032096732407808304,-0.9605426788330078,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,8,0.0,-0.9608408808708191,0.03177598863840103,-0.9608408808708191,-0.5,-0.004999999888241291
